series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,77015,12.919,2239.315,569.810,6101.490,10358.533,13835.137,15483.974,15909.328
remove,77014,1.375,21.765,6.555,91.410,135.709,175.593,242.366,2746.117
insert,76986,1.561,23.512,8.204,96.252,134.699,179.748,221.351,1249.688
find_output,76986,0.681,18.391,5.649,36.429,123.716,175.277,237.745,363.738
task_cycle,77640,4999.057,14371.632,12695.782,21122.846,25385.890,30035.633,34159.058,38699.387
scheduler_queue,77640,0.006,38945.077,28538.536,96317.008,114577.617,147194.689,188320.301,219473.963
task_execution,77640,4999.055,14371.625,12695.775,21122.822,25385.879,30035.617,34159.038,38699.363
offered_to_finished,77640,8286.218,53316.703,42150.413,112565.386,130934.659,163570.230,199742.716,232185.656
offered_to_finished_arrival,63962,8286.218,50904.135,36969.846,113721.031,133907.362,165205.061,199742.716,232185.656
connection_open,77016,9.236,1207.317,297.336,3254.396,5287.971,8670.498,10360.196,10533.234
demand_to_ready,77015,11.358,2215.967,545.493,5918.657,10319.468,13723.128,15438.331,15889.083
driver_open,77016,9.236,1207.317,297.336,3254.396,5287.971,8670.498,10360.196,10533.234
handshake_hello,77016,0.394,6.761,1.041,8.959,21.825,149.094,221.768,530.555
handshake_auth,154032,0.332,14.581,4.035,29.062,84.395,170.869,233.155,438.155
client_create,77640,0.329,1081.957,1069.886,1692.544,2124.101,2922.632,4262.170,7043.243
