series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,70683,17.070,1963.956,828.685,6188.253,9450.661,11491.613,14561.559,15236.994
remove,70683,1.046,19.749,6.422,45.199,129.617,166.880,255.565,1001.700
insert,70663,1.428,21.834,7.931,47.318,134.506,173.234,242.406,1000.421
find_output,70663,0.555,17.500,5.289,35.361,120.587,172.518,225.311,1067.680
task_cycle,71760,4999.955,14091.494,12857.252,19047.877,24907.508,29711.733,32690.620,34869.490
scheduler_queue,71760,0.005,36332.207,22707.979,93750.801,119444.506,164962.254,200013.709,217153.229
task_execution,71760,4999.965,14091.528,12857.269,19047.906,24907.543,29711.769,32690.660,34869.534
offered_to_finished,71760,6537.751,50423.735,36913.487,108005.589,134440.905,178246.801,211423.289,229275.885
offered_to_finished_arrival,59699,6537.751,43265.547,33078.660,88530.175,112762.120,150559.613,183134.249,215453.026
connection_open,70683,8.096,1022.737,433.122,3221.457,4526.591,6381.900,8514.403,9720.614
demand_to_ready,70683,14.310,1949.269,815.601,6171.295,9442.927,11485.044,14521.661,15233.609
driver_open,70683,8.096,1022.737,433.122,3221.457,4526.591,6381.900,8514.403,9720.614
handshake_hello,70683,0.449,6.334,1.057,8.674,19.175,141.017,234.995,414.463
handshake_auth,141366,0.232,15.018,4.027,29.744,97.209,173.841,229.129,449.268
client_create,71760,0.340,1140.160,1069.755,1901.452,2255.028,3701.705,5664.899,7101.348
