second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,616,529,267,258,0,0,25,258,21,257,0,0,0,0,257,529,7,3,469,16,0,81174528
1,771,629,355,358,0,0,45,616,28,358,0,0,0,0,358,1158,633,3,7175,978,37.22,207458304
2,405,365,388,386,0,0,40,1002,38,385,0,0,0,0,385,1523,1370,3,14317,1947,46.73,329916416
3,0,269,353,355,0,0,33,1357,28,357,0,0,0,0,357,1792,2159,3,20516,2733,39.51,436625408
4,526,453,336,333,0,0,33,1690,36,333,0,0,0,0,333,2245,2841,3,25765,3423,40.17,507506688
5,659,290,314,314,0,0,33,2004,39,298,0,0,0,0,298,2535,3473,3,30491,4046,44.04,606613504
6,0,323,331,330,0,0,45,2334,43,343,0,0,0,0,343,2858,4132,3,35516,4705,43.45,675176448
7,164,283,346,339,0,0,44,2673,42,342,0,0,0,0,342,3141,4849,0,40934,5427,36.91,760688640
8,284,284,347,355,0,0,37,3028,30,355,0,0,0,0,355,3425,5542,0,46122,6118,41.13,861405184
9,697,278,279,207,0,6,81,3232,83,207,196,196,191,0,790,3701,6214,0,51194,6793,37.98,953073664
10,173,4,183,182,0,16,107,3406,143,182,283,283,288,0,1036,3698,6779,0,56005,7484,41.12,1052803072
11,185,3,189,215,0,383,147,3455,134,106,331,320,313,0,1070,3686,5727,0,52861,6455,31.7,1093951488
12,265,446,87,115,0,809,58,3225,35,221,539,548,555,0,1863,3222,5321,0,51456,6061,35.95,1094402048
13,694,62,238,251,0,125,60,2665,52,252,325,325,324,0,1226,2946,5306,0,51817,5899,34.02,1090060288
14,771,271,193,202,0,348,37,2725,34,203,278,279,280,0,1040,2885,5410,0,53346,5998,42.96,1099767808
15,500,282,293,219,0,336,85,2514,88,219,353,339,336,0,1247,2813,4791,0,52580,5400,32.56,1080315904
16,177,15,220,234,0,146,90,2523,60,231,327,341,342,0,1241,2749,5017,0,55278,5667,35.24,1109495808
17,600,484,179,216,0,682,65,2518,38,218,375,374,376,0,1343,2623,4821,0,56315,5537,31.36,1149677568
18,454,137,242,232,0,103,73,2155,73,234,228,230,230,0,922,2455,4179,0,54626,4822,34.24,1159786496
19,260,362,257,269,0,295,54,2225,56,268,182,182,182,0,814,2520,4449,0,57612,5114,43.91,1200836608
20,0,413,293,316,0,171,37,2277,83,317,106,106,106,0,635,2762,4279,0,58422,4901,35.9,1235656704
21,248,175,352,251,0,93,109,2424,125,249,211,206,206,0,872,2876,4798,0,63008,5436,34.67,1300430848
22,369,56,223,261,0,54,105,2637,46,262,237,242,242,0,983,2859,5118,0,66240,5768,33.37,1353498624
23,0,348,171,218,0,455,78,2678,68,210,228,228,228,0,894,2849,5156,0,45103,5793,33.14,1347379200
24,0,593,426,20,0,182,426,2404,423,29,161,159,123,0,472,3159,4944,0,48533,5982,34.55,1361100800
25,0,4,162,402,0,8,426,2626,162,401,160,161,157,0,879,3152,5572,0,47948,6409,33.68,1373638656
26,740,13,78,180,0,11,186,2795,228,171,180,181,221,0,753,3148,5652,0,48664,6507,63.64,1377624064
27,338,7,251,319,0,333,248,2807,221,282,290,289,287,1,1148,3151,5659,0,50919,6720,38.92,1381761024
28,825,548,164,154,0,666,41,2782,33,199,361,360,361,0,1281,2761,5147,0,46606,5957,31.7,1396899840
29,0,64,259,224,0,99,76,2394,59,222,309,305,298,0,1134,2706,4642,0,45366,5306,45.55,1378226176
30,797,153,204,256,0,257,61,2453,60,254,275,279,287,1,1095,2669,4948,0,48149,5595,38.61,1380614144
31,494,358,237,218,0,371,51,2398,53,221,262,262,262,0,1007,2583,4475,0,47808,5172,33.19,1376706560
32,502,278,260,201,0,206,93,2276,99,202,188,188,188,0,766,2690,4509,0,39571,5162,32.39,1382952960
33,573,314,283,347,0,100,87,2482,57,345,51,51,51,0,498,2842,4585,0,41511,5244,45.8,1376591872
34,0,206,207,135,0,180,99,2502,106,136,252,250,241,0,879,2864,4760,0,44114,5425,34.99,1384779776
35,226,43,223,293,0,83,188,2647,143,268,242,244,253,0,1007,2869,5217,0,46698,6042,29.3,1391484928
36,374,231,170,164,0,467,103,2658,56,192,360,360,360,0,1272,2832,5367,0,48227,6153,46.91,1407066112
37,364,427,249,250,0,367,39,2364,41,248,192,192,192,0,824,2680,4599,0,42130,5315,43.54,1281703936
38,157,184,290,268,0,83,53,2412,52,270,209,209,195,0,883,2749,4630,0,43829,5278,32.59,1236688896
39,345,164,188,192,0,205,53,2486,46,190,217,217,231,0,855,2750,4964,0,47380,5644,36.51,1250430976
40,835,333,237,269,0,282,48,2447,45,269,232,232,232,0,965,2760,4903,0,43935,5585,41.34,1250209792
41,455,203,248,243,0,200,44,2458,48,245,230,230,230,0,935,2773,4777,0,44898,5454,40.94,1247457280
42,556,325,278,135,0,343,164,2476,228,135,297,297,297,0,1026,2832,4971,0,43077,5676,33,1252429824
43,245,145,235,364,0,139,230,2446,69,361,201,201,201,0,964,2750,4693,0,44563,5486,30.62,1248043008
44,221,274,162,197,0,267,90,2525,75,200,255,255,223,0,933,2780,5041,0,47032,5781,32.3,1251921920
45,0,179,286,278,0,145,102,2511,108,277,198,179,205,0,859,2792,4812,0,44431,5536,33.53,1249542144
46,144,270,240,228,0,293,76,2549,77,222,217,236,242,0,917,2794,5137,0,47474,5921,37.42,1258463232
47,375,137,202,215,0,173,46,2492,36,221,269,269,269,0,1028,2744,4877,0,42990,5692,33.3,1256452096
48,151,299,223,205,0,357,71,2491,65,204,229,229,229,0,891,2736,5018,0,44903,5779,51.98,1256951808
49,727,222,221,229,0,209,61,2356,54,228,240,240,240,0,948,2703,4584,0,44450,5327,37.06,1246887936
50,526,88,238,219,0,108,76,2469,74,222,262,262,262,0,1008,2693,4821,0,42558,5647,37.32,1234890752
51,0,507,230,265,0,414,42,2494,46,265,148,147,147,0,707,2760,4991,0,44521,5748,31.47,1232478208
52,241,173,203,188,0,119,142,2424,155,184,225,211,211,0,831,2876,4856,0,45954,5606,38.71,1229619200
53,0,31,293,227,0,13,179,2599,151,196,219,231,231,0,877,2832,4991,0,44397,5874,31.11,1239875584
54,826,262,170,246,0,517,106,2632,89,267,361,364,364,0,1356,2834,5226,0,46771,5982,40.99,1245040640
55,253,255,239,224,0,238,48,2330,48,238,240,236,235,0,949,2599,4511,0,44619,5243,31.4,1233596416
56,405,349,253,261,0,308,54,2382,53,261,236,240,240,0,977,2673,4646,0,41591,5364,32.64,1211600896
57,494,681,31,33,0,195,31,2278,542,33,42,42,43,0,160,3121,0,0,0,0,0,0
58,283,134,637,22,0,41,633,2105,645,19,243,242,239,0,743,3216,4896,0,46690,6273,32.12,1235972096
59,0,9,138,414,0,17,626,2483,254,318,115,115,113,0,661,3215,0,0,0,0,0,0
60,0,8,140,242,0,39,349,2686,236,311,176,171,169,0,827,3210,5878,0,51608,6930,33.96,1275490304
61,113,41,192,247,0,365,248,2736,194,277,350,343,347,0,1317,3174,5824,0,52030,6927,43.08,1285591040
62,375,174,91,276,0,483,202,2565,47,272,373,386,389,0,1420,2848,5084,0,48639,5910,28.66,1263845376
63,305,268,171,151,0,352,37,2360,44,154,261,261,261,0,937,2550,4599,0,46785,5341,29.48,1251483648
64,541,308,263,265,0,283,43,2222,45,263,207,206,206,0,882,2507,4429,0,41279,5150,32.57,1245798400
65,371,137,228,234,0,158,53,2225,52,236,297,297,295,0,1125,2487,4335,0,42773,5073,37.53,1246072832
66,958,568,277,277,0,321,46,2280,41,277,34,35,37,0,383,2709,4582,0,40754,5299,30.62,1231876096
67,111,368,387,172,0,41,346,2305,335,80,13,11,11,0,115,3039,4543,0,42788,5304,35.88,1241001984
68,529,25,118,301,0,14,234,2593,167,393,308,294,265,0,1260,3049,5191,0,48108,5998,33.39,1286656000
69,799,40,224,187,0,134,184,2695,193,188,279,294,319,0,1080,3068,5572,0,48630,6502,33.52,1292918784
70,521,193,224,307,0,415,163,2674,159,307,306,283,284,0,1180,2929,5364,0,49476,6427,32.26,1291771904
71,260,300,209,188,0,376,57,2535,51,181,280,304,307,0,1072,2728,4740,0,46831,5507,29.61,1271525376
72,159,351,272,286,0,233,31,2516,33,292,165,165,165,0,787,2786,4894,0,43477,5651,38.7,1270231040
73,466,118,246,194,0,144,65,2460,59,195,254,254,254,0,957,2774,4846,0,45118,5616,35.7,1265692672
74,183,310,212,254,0,289,65,2538,32,254,196,196,196,0,842,2776,5027,0,44181,5809,33.84,1257574400
75,105,177,228,231,0,223,40,2436,42,231,310,306,305,0,1152,2775,4787,0,44775,5578,35,1243934720
76,615,357,251,262,0,237,55,2492,53,261,78,82,83,0,504,2846,5026,0,47611,5842,38.75,1255153664
77,760,60,220,201,0,175,94,2476,98,189,391,391,386,0,1357,2842,4756,0,43408,5564,34.38,1255251968
78,253,337,235,257,0,335,65,2616,57,270,208,208,213,0,899,2790,5175,0,46526,5921,35,1267384320
79,352,154,258,168,0,234,101,2398,94,168,307,303,294,0,1072,2741,4691,1,46584,5534,33.1,1259503616
80,275,328,218,307,0,266,96,2490,45,305,180,182,191,0,858,2745,4972,1,44404,5728,32.76,1255251968
81,265,186,208,166,0,161,80,2381,76,165,258,250,243,0,916,2754,4759,1,45405,5559,46.35,1247547392
82,213,529,156,139,0,383,102,2460,245,142,145,154,157,0,598,2882,4923,1,43973,5803,41.12,1260306432
83,649,34,342,336,0,30,247,2440,253,336,246,205,199,0,986,2887,4674,1,45605,5741,30.92,1260339200
84,385,51,252,162,0,83,168,2546,163,162,247,281,285,0,975,2898,5110,1,48266,6043,30.47,1262649344
85,229,105,152,294,0,388,174,2582,92,289,333,341,347,0,1310,2835,5293,1,47381,6186,31.05,1265950720
86,320,526,241,228,0,387,52,2432,51,233,180,169,165,0,747,2712,4671,1,45429,5472,34,1250250752
87,277,53,215,203,0,83,72,2389,87,203,255,266,270,0,994,2716,4718,1,47453,5548,36.36,1260503040
88,275,303,254,281,0,313,99,2528,85,279,192,180,179,0,830,2691,4995,1,44132,5814,33.13,1276641280
89,0,187,207,193,0,215,49,2352,54,195,270,271,272,0,1008,2687,4699,1,44173,5490,34.6,1269723136
90,0,241,251,275,0,194,77,2466,78,274,179,190,190,0,833,2699,4816,1,42615,5670,31.74,1255170048
91,244,431,272,263,0,313,74,2417,74,264,168,168,168,0,768,2807,4808,1,43825,5605,31.76,1254105088
92,0,79,258,168,0,123,107,2479,110,168,273,272,269,1,982,2831,4895,1,46137,5668,33.42,1251598336
93,200,163,213,305,0,144,107,2612,52,293,225,201,201,0,920,2849,5050,1,44953,5875,35.66,1263591424
94,346,336,248,226,0,399,67,2578,67,238,265,287,289,0,1079,2805,4947,1,46046,5783,33.08,1261707264
95,312,70,205,229,0,112,59,2538,52,225,257,259,260,0,1001,2736,4899,1,47121,5689,35.65,1259577344
96,540,450,242,190,0,391,65,2514,48,194,201,201,200,0,796,2739,5001,1,44475,5758,32.24,1266003968
97,287,123,228,281,0,133,81,2463,70,281,251,249,247,1,1028,2772,4759,1,45095,5533,40.22,1257086976
98,283,161,213,220,0,205,68,2508,63,219,225,226,229,0,899,2726,4990,1,48023,5832,35.67,1267834880
99,396,350,229,191,0,328,46,2476,46,191,266,265,252,0,974,2709,4838,1,43952,5622,35.3,1265057792
100,292,193,225,232,0,187,66,2426,79,222,207,208,221,0,858,2733,4820,2,45636,5622,30.91,1260769280
101,175,315,292,151,0,290,205,2400,193,159,199,199,197,0,754,2829,4770,2,48202,5720,37.51,1266413568
102,532,67,215,322,0,57,176,2509,101,325,272,271,272,0,1140,2745,4876,2,43333,5657,37.91,1249923072
103,243,301,167,230,0,428,99,2513,44,230,261,262,263,0,1016,2748,5135,2,46315,5978,31.28,1252847616
104,283,496,370,45,0,230,332,2311,291,45,157,156,151,0,509,2890,4575,2,47514,5679,32.59,1256951808
105,451,40,125,333,0,18,332,2447,158,329,224,222,207,0,982,2907,4897,2,43661,5873,40.33,1260773376
106,195,59,281,276,0,180,190,2561,199,274,253,254,274,0,1055,2925,5342,2,47823,6340,37.86,1272061952
107,954,175,92,215,0,409,129,2545,32,221,312,305,303,0,1141,2787,5134,2,47045,6008,31.84,1264914432
108,590,445,284,256,0,373,34,2342,38,253,196,205,207,0,861,2626,4456,2,43545,5362,35.06,1257484288
109,386,158,260,249,0,112,73,2366,74,249,220,220,220,0,909,2673,4582,1,45798,5422,40.84,1259151360
110,268,698,18,62,0,290,44,2401,468,65,58,56,56,0,235,3077,4842,1,48761,5698,34.16,1265328128
