second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,187,187,187,187,0,0,31,187,26,187,0,0,0,0,187,187,17,1,469,16,0,81485824
1,602,602,341,332,0,0,37,519,35,329,0,0,0,0,329,789,461,1,5176,703,31.36,171556864
2,0,0,261,270,0,0,35,789,29,273,0,0,0,0,273,0,1185,1,11213,1496,45.08,279699456
3,652,535,163,146,0,0,30,935,26,134,0,0,0,0,134,1324,1595,1,14508,1915,30.74,342224896
4,0,117,380,385,0,0,43,1320,45,395,0,0,0,0,395,1441,2029,1,18588,2498,25.5,402481152
5,524,268,340,352,0,0,27,1672,36,354,0,0,0,0,354,1709,2799,1,24529,3266,37.6,503980032
6,289,545,353,347,0,0,32,2019,51,346,0,0,0,0,346,2254,3484,1,29790,3952,45.18,553795584
7,136,136,326,316,0,0,53,2335,49,317,0,0,0,0,317,2390,4214,1,35257,4677,40.77,670150656
8,166,166,87,84,0,0,27,2419,37,83,0,0,0,0,83,2556,4797,1,39813,5281,40.53,764416000
9,612,500,274,233,0,2,60,2650,63,234,187,187,187,0,795,3054,4961,1,40829,5417,9.52,787791872
10,462,2,204,186,0,14,98,2822,95,186,264,233,230,0,913,3054,5555,0,46241,6168,42.39,868372480
11,174,119,140,212,0,383,112,2862,99,211,338,369,372,0,1290,2879,5886,0,49550,6595,32.19,922398720
12,361,559,277,231,0,361,52,2652,59,232,125,125,124,0,606,2980,5022,0,46760,5783,36.32,925253632
13,233,3,196,149,0,38,100,2637,115,148,295,295,292,0,1030,2971,5240,0,49203,5865,36.19,961007616
14,126,7,204,223,0,268,153,2670,139,223,396,343,339,0,1301,2906,5545,0,53082,6363,27.66,1027252224
15,400,524,144,216,0,732,80,2586,54,209,391,443,445,0,1488,2625,4444,0,50266,5516,35.01,1031827456
16,149,5,260,158,0,36,110,2216,84,166,288,286,288,0,1028,2470,4360,0,50040,5044,33.36,1044291584
17,513,477,186,289,0,493,110,2317,77,289,133,136,139,0,697,2443,4711,0,53104,5423,29.8,1100193792
18,811,147,286,274,0,64,72,2199,60,265,230,229,228,0,952,2511,4175,0,52094,4802,45.94,1125457920
19,466,124,188,168,0,76,56,2332,51,177,124,125,127,0,553,2568,4692,0,40156,5315,35.25,1106837504
20,0,403,253,287,0,386,42,2321,41,280,277,275,258,0,1090,2610,4652,0,40517,5252,60.43,1105629184
21,468,110,227,213,0,108,60,2299,57,220,231,230,234,0,915,2595,4476,0,41794,5119,34.9,1102958592
22,529,328,247,251,0,274,49,2388,52,249,150,153,166,0,718,2630,4726,0,41022,5383,33.99,1085030400
23,0,296,286,266,0,209,49,2331,62,268,223,221,215,0,927,2726,4551,0,41691,5172,35.67,1085259776
24,204,67,209,235,0,65,82,2501,53,234,206,174,171,0,785,2718,4827,0,44971,5485,31.8,1097367552
25,293,394,247,241,0,359,48,2527,44,241,169,203,212,0,825,2763,5054,0,43251,5643,36.07,1117360128
26,717,114,244,228,0,111,55,2502,54,226,279,274,271,0,1050,2806,4902,1,44556,5519,39.28,1116725248
27,389,179,210,219,0,219,68,2579,64,222,217,218,216,0,873,2780,5063,1,46469,5665,36.87,1124282368
28,572,311,179,187,0,351,36,2515,35,183,235,239,243,0,900,2748,4873,1,47124,5524,32.09,1142464512
29,279,176,247,257,0,203,74,2448,56,261,280,276,274,0,1091,2715,4714,1,42763,5304,41.78,1111216128
30,310,362,260,223,0,311,48,2410,61,223,218,219,220,0,880,2728,4830,1,44976,5425,33.09,1113878528
31,805,75,225,208,0,111,58,2400,56,208,246,245,246,0,945,2702,4790,1,46656,5411,33.45,1124990976
32,114,213,200,227,0,280,64,2481,43,227,272,273,274,0,1046,2657,4974,1,42829,5623,35.26,1114750976
33,242,355,276,249,0,324,71,2346,71,249,227,230,230,0,936,2660,4599,1,43022,5357,33.63,1112424448
34,572,49,196,232,0,48,58,2455,51,229,183,180,180,0,772,2630,4703,1,44837,5343,34.95,1116733440
35,754,401,193,185,0,422,37,2459,50,188,285,272,257,0,1002,2630,4871,1,46894,5490,33.5,1116536832
36,118,146,238,241,0,176,60,2283,72,239,228,239,253,0,959,2605,4451,1,41517,5070,34.16,1086251008
37,130,235,241,258,0,199,32,2389,43,259,184,189,190,0,822,2620,4727,1,44464,5355,35.21,1096876032
38,201,242,209,197,0,274,46,2342,47,196,250,250,250,0,946,2659,4633,1,45635,5266,32.56,1105313792
39,344,143,247,222,0,117,56,2392,43,224,219,218,218,1,879,2625,4650,1,40503,5279,34.09,1098608640
40,394,367,214,230,0,375,115,2401,116,229,218,218,218,0,883,2638,4733,1,42604,5402,46.17,1105944576
41,100,180,246,236,0,148,41,2350,44,237,229,226,223,0,915,2653,4610,1,43432,5210,31.91,1101852672
