series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,77840,17.507,1598.935,602.513,5197.905,7014.568,9014.173,9980.606,11128.399
remove,77837,1.663,22.308,6.632,90.502,136.778,175.656,252.833,690.959
insert,77815,1.562,24.368,8.495,91.482,136.070,176.262,238.864,440.753
find_output,77815,0.689,21.352,5.950,50.492,132.800,191.171,253.601,1152.643
task_cycle,77975,5004.735,13496.007,12639.694,17796.795,19033.995,21202.503,22901.054,36079.643
scheduler_queue,77975,0.006,40158.975,27721.531,99949.636,125989.405,166123.859,203796.141,216108.592
task_execution,77975,5004.739,13496.029,12639.750,17796.810,19034.012,21202.523,22901.075,36079.679
offered_to_finished,77975,8983.339,53655.004,41944.460,114135.132,139086.682,180557.885,215842.731,231069.731
offered_to_finished_arrival,64877,8983.339,48296.145,35821.503,104336.262,131134.084,171887.897,204534.538,231069.731
connection_open,77840,9.998,875.219,305.641,2618.483,3853.922,6078.930,6768.900,7579.482
demand_to_ready,77840,14.471,1580.946,583.727,5157.002,6964.288,8977.514,9935.536,11122.574
driver_open,77840,9.998,875.219,305.641,2618.483,3853.922,6078.930,6768.900,7579.482
handshake_hello,77840,0.396,7.100,1.040,9.008,23.308,147.524,240.887,691.707
handshake_auth,155680,0.340,18.681,4.530,43.827,121.163,203.627,269.852,364.774
client_create,77975,0.318,1104.411,1074.122,1737.737,2125.091,3073.412,4569.853,6998.512
