relative_second,wall_clock_unix_second,combined_conn_per_sec,combined_in_flight,combined_ops,combined_failed_ops
0,1787194555,555,962,539,0
1,1787194556,1060,2911,1032,0
2,1787194557,1018,2828,1035,0
3,1787194558,883,4593,869,0
4,1787194559,1047,5520,1055,0
5,1787194560,1012,6248,1008,0
6,1787194561,1048,7792,1049,0
7,1787194562,1023,8651,994,0
8,1787194563,749,9263,773,0
9,1787194564,883,6755,2165,0
10,1787194565,578,10295,3170,0
11,1787194566,518,10109,3605,0
12,1787194567,543,9593,3881,0
13,1787194568,688,9179,3242,0
14,1787194569,586,8909,3557,1
15,1787194570,641,8371,4234,1
16,1787194571,725,7972,3382,0
17,1787194572,502,7738,3258,1
18,1787194573,781,7482,3185,0
19,1787194574,689,7579,2206,0
20,1787194575,793,7916,2566,0
21,1787194576,840,8087,2546,0
22,1787194577,718,8232,2441,0
23,1787194578,755,8340,2790,0
24,1787194579,865,8659,2208,0
25,1787194580,642,8740,2633,0
26,1787194581,598,8859,2666,0
27,1787194582,674,8860,2807,1
28,1787194583,605,8448,3242,0
29,1787194584,713,8291,3237,0
30,1787194585,721,8236,2993,1
31,1787194586,737,8127,3008,0
32,1787194587,673,8174,2741,0
33,1787194588,805,8303,2493,0
34,1787194589,679,8304,2649,0
35,1787194590,643,8316,2924,1
36,1787194591,613,8246,3276,0
37,1787194592,751,8085,2516,0
38,1787194593,732,8208,2800,0
39,1787194594,596,8181,2515,1
40,1787194595,827,8366,2535,0
41,1787194596,603,8376,2712,0
42,1787194597,754,8447,3223,2
43,1787194598,641,8131,3116,0
44,1787194599,610,8100,2701,0
45,1787194600,685,8208,2509,0
46,1787194601,669,8490,2304,0
47,1787194602,853,8514,2750,2
48,1787194603,614,8404,2481,0
49,1787194604,595,8464,2546,0
50,1787194605,768,8493,2632,0
51,1787194606,420,8171,3304,0
52,1787194607,696,8140,2783,0
53,1787194608,505,8410,2229,0
54,1787194609,478,8899,2386,0
55,1787194610,1447,8809,2522,0
56,1787194611,711,9055,2017,0
57,1787194612,343,9628,1825,1
58,1787194613,1062,9520,2455,1
59,1787194614,464,9269,2785,0
60,1787194615,358,9064,3150,0
61,1787194616,650,8727,3597,0
62,1787194617,600,8357,3039,0
63,1787194618,564,8045,2561,0
64,1787194619,692,8336,2045,0
65,1787194620,794,8390,2885,0
66,1787194621,672,8595,2273,0
67,1787194622,907,9093,1998,0
68,1787194623,491,8914,3698,0
69,1787194624,673,8551,3149,0
70,1787194625,696,8459,2884,0
71,1787194626,627,8336,2480,0
72,1787194627,744,8329,3093,0
73,1787194628,690,8256,3019,0
74,1787194629,556,8172,2586,0
75,1787194630,841,8182,2876,0
76,1787194631,664,8306,2282,0
77,1787194632,557,8282,3089,0
78,1787194633,887,8314,2730,0
79,1787194634,435,8755,2259,0
80,1787194635,1126,8816,2646,0
81,1787194636,506,8735,2417,0
82,1787194637,599,8985,2109,0
83,1787194638,774,8893,3231,0
84,1787194639,443,8971,2807,0
85,1787194640,791,8550,3268,0
86,1787194641,614,8369,2444,0
87,1787194642,613,8341,3128,0
88,1787194643,945,8536,2168,0
89,1787194644,461,8346,2448,0
90,1787194645,727,8484,2870,0
91,1787194646,393,9215,1579,0
92,1787194647,1145,9419,2608,1
93,1787194648,781,9449,2612,0
94,1787194649,708,9266,2714,0
95,1787194650,441,9080,3037,1
96,1787194651,484,8711,3267,0
97,1787194652,563,8457,3087,1
98,1787194653,667,8071,2867,0
99,1787194654,690,8021,3429,0
100,1787194655,632,8116,1909,0
101,1787194656,1077,8730,1543,0
102,1787194657,499,8837,2698,0
103,1787194658,787,8881,3098,0
104,1787194659,679,8883,2690,2
105,1787194660,457,8695,3107,0
106,1787194661,806,8572,2706,1
107,1787194662,512,8450,3369,0
108,1787194663,530,8060,2505,0
109,1787194664,965,8288,2477,1
110,1787194665,392,8886,1638,0
111,1787194666,888,8949,3257,0
112,1787194667,643,8642,2719,0
113,1787194668,682,8508,2832,0
114,1787194669,517,8440,2752,1
115,1787194670,844,8712,2286,0
116,1787194671,560,9276,1742,0
117,1787194672,555,9623,2058,0
118,1787194673,1220,9618,2860,0
119,1787194674,306,9243,3379,0
120,1787194675,516,8693,2440,0
121,1787194676,732,8694,2738,0
122,1787194677,514,8634,3005,1
123,1787194678,395,8419,2919,0
124,1787194679,312,9601,786,0
125,1787194680,1178,10191,1708,0
126,1787194681,903,10229,2631,0
127,1787194682,1242,10274,1971,0
128,1787194683,592,10365,2757,0
129,1787194684,577,9981,2663,0
130,1787194685,239,9737,2603,0
131,1787194686,436,9393,3185,1
132,1787194687,345,8957,4341,1
133,1787194688,821,8515,2392,0
134,1787194689,470,8866,1381,0
135,1787194690,979,9163,2474,0
136,1787194691,584,9592,1823,0
137,1787194692,549,10106,2017,0
138,1787194693,469,10204,2976,1
139,1787194694,1324,10042,2623,1
140,1787194695,702,9850,3937,0
141,1787194696,243,9508,2425,0
142,1787194697,638,9460,2078,0
143,1787194698,871,9443,2951,0
144,1787194699,295,9238,2236,0
145,1787194700,448,9024,3324,0
146,1787194701,330,9007,2999,0
147,1787194702,300,9554,1478,0
148,1787194703,1599,9488,2156,0
149,1787194704,1011,9634,2556,1
150,1787194705,482,9782,2052,0
151,1787194706,440,10004,2018,0
152,1787194707,812,10093,2258,0
153,1787194708,383,10426,1886,0
154,1787194709,859,10592,2447,0
