second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,28,28,28,27,0,0,2,27,2,27,0,0,0,0,27,28,17,1,476,23,4.21,72413184
1,30,30,29,30,0,0,1,57,1,30,0,0,0,0,30,58,77,1,932,83,5.69,80302080
2,30,30,30,30,0,26,1,64,3,30,27,26,26,0,109,64,137,1,1382,143,6.45,95260672
3,30,30,31,30,0,31,1,61,2,30,30,31,31,0,122,62,137,1,1615,147,7.02,105263104
4,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1516,148,7.22,112742400
5,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1443,148,9.78,114241536
6,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1667,150,9.77,119050240
7,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1560,148,14.05,121597952
8,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1497,148,11.53,119652352
9,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1708,148,3.13,121966592
10,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1533,150,3.71,124448768
11,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1511,148,3.32,120700928
12,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1449,150,2.73,120250368
13,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,1,1617,150,4.11,120315904
14,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,1,1601,148,3.32,119382016
15,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,139,1,1811,148,4.88,124342272
16,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1580,147,3.91,126173184
17,30,30,29,30,0,29,1,62,2,30,30,29,29,0,118,62,138,0,1567,148,2.53,121704448
18,30,30,30,30,0,31,1,61,2,30,30,31,31,0,122,62,140,0,1477,150,2.34,124080128
19,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1644,148,3.51,124067840
20,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1622,148,2.73,124190720
21,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1470,148,2.35,124260352
22,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,140,0,1443,151,3.51,119844864
23,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1644,148,2.54,121851904
24,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,3,1509,150,4.1,123863040
25,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1443,148,3.91,119332864
26,30,30,30,30,0,30,3,61,3,30,30,30,30,0,120,62,141,3,1656,148,3.5,121794560
27,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1546,151,3.33,123211776
28,30,30,30,30,0,30,2,63,2,30,30,30,30,0,120,64,141,3,1467,151,3.51,120274944
29,30,30,30,30,0,29,2,61,2,30,30,30,29,0,119,62,141,3,1677,151,2.54,123555840
30,30,30,30,30,0,31,2,61,2,30,30,30,31,0,121,62,141,3,1565,153,2.34,124506112
31,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,143,3,1547,154,3.71,122404864
32,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,141,3,1749,152,2.54,124735488
33,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1547,152,3.32,125857792
34,29,29,29,30,0,29,1,61,2,30,29,29,29,0,117,62,141,3,1492,152,3.71,120639488
35,31,31,31,30,0,31,3,62,3,30,31,31,31,0,123,63,141,3,1702,152,2.93,122707968
36,30,30,29,30,0,29,1,61,2,30,30,29,29,0,118,62,141,3,1561,152,3.12,121794560
