series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,9000,14.655,20.441,19.113,25.684,27.847,32.989,58.694,86.491
remove,9000,1.908,4.506,4.571,6.260,6.665,8.498,21.670,52.468
insert,9000,1.633,3.956,4.002,5.603,6.003,7.535,17.643,52.257
find_output,9000,0.609,1.298,1.340,1.803,2.128,3.175,11.744,40.141
task_cycle,9000,2020.129,2031.915,2031.184,2040.185,2043.749,2052.653,2089.654,2125.108
scheduler_queue,9000,0.004,0.013,0.011,0.018,0.021,0.035,0.220,1.815
task_execution,9000,2020.131,2031.918,2031.186,2040.188,2043.752,2052.655,2089.657,2125.114
offered_to_finished,9000,2020.141,2031.931,2031.195,2040.207,2043.764,2052.662,2089.661,2126.928
offered_to_finished_arrival,8940,2020.141,2031.938,2031.206,2040.207,2043.745,2052.797,2093.414,2126.928
connection_open,9000,7.581,10.022,9.078,13.404,15.046,18.676,25.027,61.080
demand_to_ready,9000,13.436,18.223,16.906,23.089,24.912,29.529,44.672,67.715
driver_open,9000,7.581,10.022,9.078,13.404,15.046,18.676,25.027,61.080
handshake_hello,9000,0.405,0.597,0.548,0.686,0.741,1.407,6.013,9.672
handshake_auth,18000,0.266,0.510,0.473,0.616,0.710,0.989,5.091,30.992
client_create,9000,0.298,0.558,0.434,0.522,0.595,1.067,30.081,43.291
