series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,79130,15.714,1660.138,702.354,4460.609,7659.888,10972.510,12199.533,13783.139
remove,79130,1.720,22.622,6.705,90.907,131.853,180.554,501.156,897.465
insert,79096,1.578,26.872,8.908,109.119,143.757,191.274,277.939,678.304
find_output,79096,0.677,23.849,6.442,79.828,142.554,202.610,329.427,682.722
task_cycle,79481,5001.049,13628.810,12658.151,17243.572,21673.474,26117.195,28211.170,30892.564
scheduler_queue,79481,0.003,42952.880,30101.534,101824.939,128288.018,171628.166,219254.858,227763.134
task_execution,79481,5001.053,13628.823,12658.156,17243.581,21673.488,26117.209,28211.188,30892.583
offered_to_finished,79481,9111.022,56581.703,44268.502,118128.816,143751.907,187275.709,231934.371,239137.496
offered_to_finished_arrival,64148,9111.022,50908.802,38413.752,111876.224,131018.174,161344.408,208567.435,227015.089
connection_open,79130,9.580,892.055,364.114,2548.033,4131.782,5904.445,6604.772,7906.851
demand_to_ready,79130,13.505,1637.402,677.551,4376.572,7608.595,10890.832,11765.728,13368.715
driver_open,79130,9.580,892.055,364.114,2548.033,4131.782,5904.445,6604.772,7906.851
handshake_hello,79130,0.378,7.783,1.085,10.080,26.711,158.477,259.330,594.582
handshake_auth,158260,0.325,20.226,4.875,51.532,133.352,191.343,297.829,672.151
client_create,79481,0.343,1103.301,1086.540,1683.038,2130.290,3329.351,5073.435,9863.030
