series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,78079,14.082,1820.162,916.019,4685.167,6580.903,10607.872,11730.763,13544.730
remove,78078,0.978,22.823,6.741,98.579,136.849,177.487,429.504,940.403
insert,78056,1.535,25.338,8.533,106.109,138.586,176.045,260.482,1129.697
find_output,78055,0.673,21.895,6.019,56.579,136.385,187.484,276.504,798.050
task_cycle,78141,5002.395,13748.920,12970.963,17728.510,20129.180,22475.217,24290.235,26649.327
scheduler_queue,78141,0.005,40366.177,30070.855,94053.846,115814.310,153912.532,190194.419,239926.137
task_execution,78141,5002.370,13748.862,12970.929,17728.414,20129.073,22475.103,24290.104,26649.186
offered_to_finished,78141,9084.904,54115.039,44938.075,108113.120,129541.406,167368.808,202597.235,252157.626
offered_to_finished_arrival,64472,9084.904,50027.808,38774.664,101342.927,123850.642,168023.118,202101.526,232918.178
connection_open,78079,8.698,998.426,464.635,2563.162,3568.843,7356.550,8380.848,9417.577
demand_to_ready,78079,12.671,1799.507,895.402,4619.225,6532.704,10578.331,11582.726,12872.650
driver_open,78079,8.698,998.426,464.635,2563.162,3568.843,7356.550,8380.848,9417.577
handshake_hello,78079,0.378,7.945,1.132,10.773,27.779,155.624,226.829,509.385
handshake_auth,156158,0.322,17.347,4.420,39.426,116.961,176.318,248.573,466.050
client_create,78141,0.344,1060.425,982.875,1751.874,2175.800,3384.292,4343.518,6560.900
