second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,28,28,28,27,0,0,2,27,1,27,0,0,0,0,27,28,15,1,468,23,0,71409664
1,30,30,30,30,0,0,1,57,1,30,0,0,0,0,30,58,76,1,940,84,4.11,81436672
2,30,30,30,30,0,27,1,63,4,30,27,27,27,0,111,64,135,1,1389,144,7.04,93065216
3,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1621,147,8.01,99127296
4,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1530,150,7.23,109645824
5,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1451,148,11.51,114110464
6,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1661,148,8.4,117878784
7,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,135,1,1578,148,11.92,122490880
8,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,63,136,1,1513,148,7.8,121917440
9,30,30,30,30,0,31,1,61,3,30,30,30,31,0,121,62,136,1,1722,148,5.08,123994112
10,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,135,1,1520,147,2.55,127713280
11,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,136,1,1514,148,4.29,122486784
12,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1451,148,3.51,120528896
13,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,135,1,1611,147,3.13,120508416
14,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1612,148,3.7,120893440
15,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,136,1,1423,148,3.13,124588032
16,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,1,1599,148,4.1,125112320
17,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,135,1,1573,148,4.3,120553472
18,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1488,150,2.73,122507264
19,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,4,1433,150,2.34,121626624
20,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,4,1635,148,2.93,122691584
21,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,4,1482,150,3.13,124551168
22,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,4,1433,148,4.29,121245696
23,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,4,1639,147,4.3,120881152
24,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,4,1501,147,4.69,122826752
25,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,141,4,1460,147,2.34,120606720
26,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,5,1670,147,3.32,122118144
27,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,4,1521,147,5.04,123371520
28,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,5,1431,147,3.35,120221696
29,30,30,30,30,0,29,1,61,2,30,30,30,29,0,119,62,141,5,1635,147,4.1,121618432
30,30,30,30,30,0,31,2,61,2,30,30,30,31,0,121,62,141,5,1585,147,2.93,122888192
31,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,5,1529,148,4.88,123068416
32,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,5,1734,148,3.72,125399040
33,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,5,1522,148,2.93,126418944
34,30,30,30,30,0,28,1,62,2,30,29,28,28,0,115,63,140,5,1463,148,3.32,122482688
35,30,30,29,30,0,32,1,66,2,30,31,32,32,0,125,66,151,5,1718,158,4.68,124268544
36,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,143,5,1531,151,4.66,125915136
37,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,143,5,1496,151,4.13,124026880
38,30,30,30,30,0,29,1,61,2,30,30,29,29,0,118,62,141,5,1696,149,2.34,125825024
39,30,30,30,30,0,31,2,61,3,30,30,31,31,0,122,63,141,5,1544,149,2.54,123383808
