series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,9000,14.616,20.086,18.728,25.341,27.374,32.609,52.065,75.798
remove,9000,1.856,4.349,4.364,5.939,6.347,8.650,36.157,127.625
insert,9000,1.579,3.785,3.781,5.250,5.655,7.618,16.220,165.841
find_output,9000,0.547,1.200,1.201,1.685,2.052,3.087,9.175,32.261
task_cycle,9000,2019.953,2031.139,2030.274,2039.202,2042.568,2051.975,2084.421,2187.510
scheduler_queue,9000,0.004,0.013,0.011,0.018,0.021,0.035,0.075,1.730
task_execution,9000,2019.955,2031.141,2030.277,2039.204,2042.571,2051.977,2084.423,2187.512
offered_to_finished,9000,2019.965,2031.154,2030.291,2039.219,2042.584,2051.990,2084.457,2187.524
offered_to_finished_arrival,8940,2019.965,2031.148,2030.285,2039.222,2042.638,2052.277,2084.475,2187.524
connection_open,9000,7.505,9.892,8.971,13.151,14.801,18.318,23.599,40.426
demand_to_ready,9000,13.540,17.953,16.673,22.727,24.513,29.041,37.185,73.346
driver_open,9000,7.505,9.892,8.971,13.151,14.801,18.318,23.599,40.426
handshake_hello,9000,0.396,0.606,0.551,0.682,0.745,1.859,7.916,14.621
handshake_auth,18000,0.280,0.503,0.470,0.587,0.652,1.090,6.535,26.482
client_create,9000,0.257,0.545,0.424,0.506,0.571,1.106,32.483,49.470
