second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,45,0,0,0,0,45,45,60,1,59,0.106
1,0,106,0,0,0,0,106,106,121,1,120,0.216
2,0,122,0,0,0,0,122,122,137,1,136,0.245
3,0,122,0,0,0,0,122,122,138,1,137,0.247
4,0,122,0,0,0,0,122,122,138,1,137,0.247
5,0,122,0,0,0,0,122,122,137,1,136,0.245
6,0,122,0,0,0,0,122,122,137,1,136,0.245
7,0,122,0,0,0,0,122,122,137,1,136,0.245
8,0,122,0,0,0,0,122,122,137,1,136,0.245
9,0,122,0,0,0,0,122,122,137,1,136,0.245
10,0,122,0,0,0,0,122,122,137,1,136,0.245
11,0,123,0,0,0,0,123,123,138,1,137,0.247
12,0,122,0,0,0,0,122,122,137,1,136,0.245
13,0,122,0,0,0,0,122,122,137,1,136,0.245
14,0,122,0,0,0,0,122,122,137,1,136,0.245
15,1,122,0,0,0,0,122,122,137,1,136,0.245
16,0,122,0,0,0,0,122,122,137,1,136,0.245
17,1,122,0,0,0,0,122,122,137,1,136,0.245
18,0,122,0,0,0,0,122,122,140,4,139,0.25
19,1,122,0,0,0,0,122,122,140,4,139,0.25
20,0,123,0,0,0,0,123,123,141,4,140,0.252
21,0,122,0,0,0,0,122,122,140,4,139,0.25
22,0,122,0,0,0,0,122,122,140,4,139,0.25
23,0,122,0,0,0,0,122,122,140,4,139,0.25
24,1,122,0,0,1,0,122,122,141,4,140,0.252
25,0,122,0,0,1,0,122,122,142,4,141,0.254
26,0,122,0,0,0,0,122,122,143,5,142,0.256
27,0,122,0,0,0,0,122,122,143,5,142,0.256
28,0,122,0,0,0,0,122,122,142,5,141,0.254
29,0,122,0,0,0,0,122,122,142,5,141,0.254
30,0,122,0,0,0,0,122,122,142,5,141,0.254
31,0,123,0,0,0,0,123,123,143,5,142,0.256
32,0,122,0,0,0,0,122,122,142,5,141,0.254
33,1,123,0,0,0,0,123,123,143,5,142,0.256
34,0,124,0,0,0,0,124,124,144,5,143,0.257
35,1,130,0,0,0,0,130,130,150,5,149,0.268
36,0,122,0,0,0,0,122,122,142,5,141,0.254
37,0,122,0,0,0,0,122,122,142,5,141,0.254
38,0,124,0,0,0,0,124,124,144,5,143,0.257
39,0,122,0,0,0,0,122,122,143,5,142,0.256
40,0,122,0,0,0,0,122,122,143,5,142,0.256
41,0,122,0,0,0,0,122,122,143,5,142,0.256
42,0,123,0,0,0,0,123,123,144,5,143,0.257
43,0,122,0,0,0,0,122,122,143,5,142,0.256
44,0,122,0,0,0,0,122,122,143,5,142,0.256
45,0,122,0,0,0,0,122,122,143,5,142,0.256
46,1,123,0,0,0,0,123,123,144,5,143,0.257
47,0,122,0,0,0,0,122,122,143,5,142,0.256
