second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,246,246,98,80,0,0,18,80,19,80,0,0,0,0,80,246,4,0,472,16,0,81268736
1,795,739,376,371,0,0,37,451,28,368,0,0,0,0,368,985,269,0,3657,534,16.67,145530880
2,264,320,378,394,0,0,30,845,31,394,0,0,0,0,394,1305,1030,0,11403,1583,39.31,281751552
3,172,172,385,384,0,0,34,1229,32,385,0,0,0,0,385,1477,1815,0,17526,2357,39.59,389779456
4,357,357,314,317,0,0,29,1546,46,315,0,0,0,0,315,1834,2574,0,23430,3112,50.36,487997440
5,170,170,345,339,0,0,27,1885,33,338,0,0,0,0,338,2004,3196,0,28138,3738,44.3,546844672
6,676,676,350,351,0,0,37,2236,35,352,0,0,0,0,352,2680,3897,0,33434,4435,50.69,636170240
7,602,453,358,346,0,0,36,2582,35,347,0,0,0,0,347,3133,4604,0,38795,5153,37.62,745504768
8,0,149,312,327,0,0,34,2909,32,328,0,0,0,0,328,3282,5326,0,44483,5913,35.81,856981504
9,0,0,340,286,0,0,89,3195,120,282,68,68,67,0,485,0,5987,0,49310,6550,43.26,909332480
10,525,525,216,209,0,231,70,3215,66,213,360,359,359,0,1291,3610,6238,0,52540,6828,49.94,986333184
11,289,1,168,215,0,112,108,3277,100,217,320,309,302,0,1148,3466,6583,0,55604,7189,36.37,1052889088
12,776,15,167,158,0,309,103,3288,105,152,428,438,421,0,1439,3466,6642,0,58205,7442,32.64,1101205504
13,317,521,221,235,0,658,59,3124,52,241,342,344,369,0,1296,3171,5773,0,54861,6484,32.82,1096769536
14,428,46,201,170,0,79,56,2809,61,170,300,300,298,0,1068,3031,5485,0,54767,6084,31.62,1113706496
15,383,317,203,234,0,497,72,2846,67,234,389,378,345,1,1346,3001,5621,0,57152,6239,29.21,1162280960
16,514,87,212,213,0,294,86,2537,76,211,349,352,381,0,1293,2821,5068,0,56356,5716,31.95,1192714240
17,380,282,164,153,0,444,26,2463,26,155,335,340,344,0,1174,2616,4395,0,39830,4989,39.83,1181839360
18,1159,218,222,237,0,256,55,2177,50,237,262,264,266,0,1029,2454,4263,0,40000,4867,34.77,1185517568
19,457,357,294,282,0,339,44,2155,42,277,249,249,249,0,1024,2435,4317,0,41456,4909,30.68,1186635776
20,0,308,251,214,0,207,60,2117,106,219,217,217,217,0,870,2543,4091,0,42485,4671,39.12,1177190400
21,0,175,270,291,0,102,110,2284,56,278,150,150,150,0,728,2625,4464,0,39616,5093,39.08,1187110912
22,773,255,251,274,0,202,133,2350,142,283,180,180,179,0,822,2731,4686,0,43483,5445,33.36,1196003328
23,398,289,278,141,0,248,201,2350,210,142,233,233,234,0,842,2784,4720,0,40985,5338,36.46,1199427584
24,793,171,222,338,0,130,160,2453,55,340,229,216,206,0,991,2775,4718,0,42869,5356,32.35,1195929600
25,607,230,208,219,0,221,49,2511,49,220,171,183,193,1,767,2770,4999,0,45910,5666,32.23,1207365632
26,280,332,249,270,0,263,40,2473,33,262,178,175,175,0,790,2835,4883,0,42638,5540,39.83,1161904128
27,194,172,255,228,0,108,39,2577,38,236,230,230,229,0,925,2886,4889,0,44241,5531,36.98,1158492160
28,356,209,282,258,0,270,65,2641,71,257,290,288,289,0,1124,2889,5286,0,47902,5937,38.29,1175318528
29,295,199,163,201,0,272,56,2563,36,202,234,239,239,0,914,2828,5108,0,48516,5733,32.52,1197768704
30,183,330,270,257,0,306,70,2513,42,257,279,278,278,1,1092,2833,4973,0,44749,5681,33.94,1177804800
31,488,267,234,243,0,243,119,2541,109,239,216,187,178,0,820,2877,5105,0,46976,5769,32.19,1179762688
32,483,154,251,247,0,99,86,2593,81,251,204,224,224,0,903,2852,4924,0,47893,5620,44.08,1183862784
33,0,168,182,191,0,316,60,2611,63,190,319,315,324,0,1148,2850,5185,0,44785,5913,32.95,1151209472
34,0,373,254,231,0,398,142,2467,132,222,222,235,235,0,914,2736,4869,0,44653,5567,35.67,1132068864
35,372,150,283,278,0,94,80,2484,93,285,279,279,279,0,1122,2746,4796,0,46012,5452,34.91,1133322240
