series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,75059,17.711,1553.769,701.474,4274.238,6228.227,7796.318,8328.290,9027.742
remove,75057,0.873,20.537,6.627,46.951,130.091,174.457,247.625,707.491
insert,75032,1.407,23.847,8.195,88.232,137.887,183.072,243.256,856.339
find_output,75032,0.560,19.520,5.465,42.684,129.836,187.621,251.126,1152.645
task_cycle,75088,5001.630,13574.332,12905.737,18041.884,19055.438,21101.305,22469.735,33386.057
scheduler_queue,75088,0.011,36684.119,24975.310,87329.742,107032.537,159668.045,225778.147,274761.854
task_execution,75088,5001.645,13574.366,12905.790,18041.930,19055.477,21101.365,22469.779,33386.113
offered_to_finished,75088,9053.384,50258.485,39484.603,100996.615,120589.536,174740.163,239283.753,286072.781
offered_to_finished_arrival,61107,9053.384,45136.790,33764.152,94961.470,116708.716,166952.003,213786.562,238115.826
connection_open,75059,9.460,847.121,356.806,2331.528,3257.842,4990.938,5567.375,5701.746
demand_to_ready,75059,15.121,1537.887,680.160,4246.478,6203.532,7783.500,8311.443,9023.215
driver_open,75059,9.460,847.121,356.806,2331.528,3257.842,4990.938,5567.375,5701.746
handshake_hello,75059,0.462,6.585,1.091,8.646,19.048,151.060,231.330,445.062
handshake_auth,150118,0.220,16.845,4.349,33.437,115.732,188.638,256.205,671.972
client_create,75088,0.346,1087.140,1071.605,1761.248,2029.654,2858.869,4133.488,6729.122
