second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,374,0,0,0,0,374,374,395,1,394,0.709
1,7,959,0,0,0,0,959,959,980,1,979,1.763
2,1,1578,0,0,0,0,1578,1578,1599,1,1598,2.877
3,4,1774,0,0,0,0,1778,1778,1799,1,1798,3.238
4,22,2565,0,0,0,0,2565,2565,2586,1,2585,4.655
5,2,3270,0,0,0,0,3272,3272,3293,1,3292,5.928
6,26,3963,0,0,0,0,3989,3989,4010,1,4009,7.219
7,9,4566,0,0,0,0,4566,4566,4587,1,4586,8.258
8,8,4780,0,0,0,0,4780,4780,4801,1,4800,8.643
9,38,5392,0,0,0,0,5430,5430,5451,1,5450,9.814
10,39,5726,0,0,0,0,5729,5729,5750,1,5749,10.352
11,14,5810,0,0,1,0,5820,5820,5841,1,5840,10.516
12,15,5314,0,0,0,0,5329,5329,5350,1,5349,9.632
13,3,5333,0,0,0,0,5336,5336,5357,1,5356,9.644
14,7,5545,0,0,3,0,5550,5550,5571,1,5570,10.03
15,5,4706,0,0,0,0,4711,4711,4732,1,4731,8.519
16,44,4866,0,0,0,0,4876,4876,4897,1,4896,8.816
17,0,4759,0,0,1,0,4759,4759,4780,1,4779,8.605
18,14,4518,0,0,1,0,4523,4523,4544,1,4543,8.18
19,16,4776,0,0,0,0,4781,4781,4802,1,4801,8.645
20,21,4688,0,0,0,0,4690,4690,4711,2,4710,8.481
21,9,4697,0,0,0,0,4698,4698,4719,2,4718,8.496
22,1,4743,0,0,0,0,4744,4744,4765,2,4764,8.578
23,8,4725,0,0,0,0,4733,4733,4754,2,4753,8.559
24,7,4808,0,0,1,0,4815,4815,4835,2,4834,8.704
25,9,5152,0,0,0,0,5161,5161,5181,1,5180,9.327
26,13,5440,0,0,0,0,5442,5442,5462,1,5461,9.833
27,2,4977,0,0,1,0,4980,4980,5000,1,4999,9.002
