second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,28,28,28,27,0,0,2,27,1,27,0,0,0,0,27,28,20,4,475,23,0,71487488
1,30,30,30,30,0,0,1,57,1,30,0,0,0,0,30,58,81,4,942,85,4.09,80474112
2,30,30,30,30,0,26,1,64,3,30,27,27,26,0,110,65,140,4,1384,144,5.9,95367168
3,30,30,30,30,0,31,1,63,2,30,30,30,31,0,121,64,143,4,1633,150,7.99,103227392
4,30,30,29,30,0,29,1,62,2,30,30,29,29,0,118,63,142,4,1522,150,9.01,113033216
5,30,30,30,29,0,30,2,62,3,28,30,30,30,0,118,63,143,4,1454,151,8.18,118284288
6,30,30,31,31,0,30,1,63,2,32,30,30,30,0,122,64,145,4,1674,153,10.94,120053760
7,30,30,29,30,0,29,1,63,3,30,28,29,29,0,116,63,143,4,1587,151,8.99,121602048
8,30,30,30,30,0,32,1,63,2,30,32,32,32,0,126,64,143,4,1518,151,14.04,121335808
9,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,140,4,1714,148,6.85,122281984
10,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,143,4,1541,151,3.12,125554688
11,30,30,29,30,0,30,1,62,2,29,30,30,30,0,119,63,145,4,1529,153,2.93,123731968
12,30,30,31,30,0,30,1,62,2,31,30,30,30,0,121,63,145,4,1459,153,4.5,120442880
13,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,141,4,1619,150,2.92,120381440
14,30,30,30,30,0,30,1,63,2,30,31,30,30,0,121,63,143,4,1619,151,5.29,120979456
15,30,30,30,30,0,31,2,63,2,30,30,31,31,0,122,63,141,4,1821,149,2.93,124461056
16,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,142,4,1575,149,3.71,126287872
17,30,30,31,30,0,30,1,63,2,29,30,30,30,0,119,64,144,4,1571,151,3.51,125468672
18,30,30,29,30,0,30,1,62,2,31,30,30,30,0,121,63,143,3,1480,151,2.16,125812736
19,30,30,31,30,0,28,1,63,2,30,29,28,28,0,115,63,143,3,1654,151,3.31,127340544
20,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,64,141,3,1625,149,2.54,127111168
21,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,141,3,1465,149,3.32,124706816
22,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,3,1433,151,2.15,122867712
23,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,143,3,1648,151,3.9,122896384
24,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,143,3,1494,151,1.56,123973632
25,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1444,149,3.32,122949632
26,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1655,149,2.34,122974208
27,30,30,30,30,0,30,1,62,2,29,30,30,30,0,119,63,138,0,1507,149,3.91,123940864
28,30,30,30,30,0,30,2,64,2,31,30,30,30,0,121,64,140,0,1438,151,3.71,123510784
29,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,138,0,1637,149,3.52,123858944
30,30,30,30,30,0,31,2,63,2,30,31,31,31,0,123,63,142,0,1551,153,3.89,124719104
31,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,139,0,1508,150,5.3,125939712
32,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1715,149,2.72,126275584
33,30,30,29,30,0,28,1,62,2,29,29,29,29,0,116,63,138,0,1515,149,2.15,127692800
34,30,30,31,30,0,32,1,63,2,31,31,31,31,0,124,63,139,0,1461,151,3.32,124850176
35,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,138,0,1673,149,2.93,124850176
36,30,30,30,30,0,30,1,62,2,30,31,31,30,0,122,63,140,0,1542,151,2.74,122654720
37,30,30,30,30,0,31,1,62,2,29,30,30,31,0,120,63,138,0,1464,149,4.68,122511360
38,30,30,30,30,0,30,1,62,2,31,30,30,30,0,121,63,138,0,1673,149,2.93,122494976
39,30,30,29,30,0,29,1,62,2,29,29,29,29,0,116,63,140,0,1563,151,4.48,122523648
40,30,30,31,30,0,31,1,62,2,31,31,31,31,0,124,63,138,0,1733,148,2.32,122638336
41,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,64,138,0,1618,148,2.96,121368576
42,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,0,1516,152,3.72,121995264
43,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,138,0,1675,148,3.32,121929728
44,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,140,0,1619,150,4.08,121839616
45,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,63,140,0,1515,150,2.56,122605568
46,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,138,0,1698,150,3.32,123035648
47,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,64,139,0,1633,149,3.33,122621952
48,30,30,30,30,0,31,1,63,2,30,31,31,31,0,123,64,138,0,1459,148,3.5,123752448
49,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,0,1642,150,3.33,123809792
50,30,30,30,30,0,30,1,63,2,29,30,30,30,0,119,64,143,0,1620,152,3.52,122597376
51,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,1,1473,150,3.9,123297792
52,30,30,30,30,0,29,1,62,2,31,29,29,29,0,118,63,141,1,1650,149,2.93,123244544
53,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,1,1604,149,2.74,122593280
54,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,139,1,1498,147,2.92,122605568
55,30,30,30,30,0,30,1,63,3,30,30,30,30,0,120,63,142,1,1446,151,2.36,122454016
56,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,1,1657,150,3.32,122458112
57,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,144,1,1489,152,2.93,124297216
58,30,30,30,30,0,30,1,64,2,30,30,30,30,0,120,64,140,1,1648,148,4.48,124465152
59,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,140,1,1556,145,2.34,124370944
60,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,64,140,1,1549,145,3.51,124596224
61,30,30,30,30,0,30,1,63,2,30,29,29,30,0,118,64,140,1,1487,145,4.31,127987712
62,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,142,1,1705,147,3.9,128045056
63,30,30,29,30,0,30,1,63,2,29,30,30,30,0,119,63,141,1,1441,147,2.35,130740224
64,30,30,31,30,0,30,1,62,2,31,30,30,30,0,121,63,142,1,1654,147,2.54,130723840
65,30,30,30,30,0,29,1,63,2,29,29,29,29,0,116,63,144,1,1566,149,4.68,131399680
66,30,30,29,30,0,31,1,62,2,30,31,31,31,0,123,63,142,1,1488,147,2.35,129212416
67,30,30,31,30,0,29,1,64,2,31,29,29,29,0,118,64,142,1,1441,144,3.32,130310144
68,30,30,30,30,0,30,1,62,2,29,30,30,30,0,119,63,140,1,1643,142,4.69,130326528
69,30,30,30,30,0,31,1,62,2,31,31,31,31,0,124,63,143,1,1441,145,2.15,130420736
70,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,140,1,1591,142,3.9,130363392
71,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,140,1,1560,142,4.49,126173184
72,30,30,30,30,0,29,1,63,2,30,30,30,29,0,119,63,142,1,1484,144,2.15,126668800
73,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,144,1,1667,146,4.69,126726144
74,30,30,30,30,0,30,1,62,2,29,30,30,30,0,119,63,140,1,1581,142,4.29,126193664
75,30,30,29,30,0,30,2,63,2,31,30,30,30,0,121,63,142,1,1799,144,2.15,127381504
76,30,30,31,30,0,29,1,62,2,30,29,29,29,0,117,63,143,1,1605,145,3.91,124821504
77,30,30,29,30,0,30,1,63,2,30,31,30,30,0,121,64,143,1,1591,145,2.12,123219968
78,30,30,31,30,0,31,1,63,2,30,30,31,31,0,122,63,142,1,1479,144,3.17,124280832
79,30,30,29,30,0,30,2,62,3,29,30,30,30,0,119,63,141,1,1451,143,3.89,124186624
80,30,30,31,30,0,29,1,63,2,31,30,29,29,0,119,63,141,1,1659,143,3.13,122994688
81,30,30,30,30,0,30,1,63,3,30,29,30,30,0,119,63,141,0,1869,144,3.72,127221760
82,30,30,30,30,0,30,1,63,2,29,31,30,30,0,120,63,142,0,1592,145,4.1,129769472
83,30,30,30,30,0,30,1,63,2,31,29,30,30,0,120,64,142,0,1515,145,3.13,128696320
84,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,0,1472,144,2.35,128819200
85,30,30,29,30,0,30,1,62,2,30,31,30,30,0,121,63,142,0,1655,145,3.9,129302528
86,30,30,31,30,0,31,1,63,2,30,30,31,31,0,122,64,140,0,1580,142,3.32,129781760
87,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,0,1790,142,4.3,130650112
88,30,30,30,30,0,30,2,63,2,30,30,30,30,0,120,63,141,0,1532,143,4.1,129458176
89,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,64,142,0,1522,145,2.53,126193664
90,30,30,31,30,0,30,1,63,2,30,30,30,30,0,120,63,141,0,1458,147,3.92,126803968
91,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,63,140,0,1635,145,3.11,127107072
92,30,30,30,30,0,29,1,63,2,30,29,29,29,0,117,63,141,0,1586,146,3.35,128036864
93,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,142,0,1804,147,2.34,129146880
94,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,0,1552,147,3.71,130068480
95,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,0,1485,144,2.93,129327104
96,30,30,31,30,0,29,1,62,2,30,30,30,29,0,119,63,142,0,1702,146,3.7,129359872
97,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,63,140,0,1576,144,3.91,129830912
98,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,0,1555,146,3.72,129585152
99,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,140,0,1756,144,1.75,129753088
100,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,140,0,1485,144,2.55,129613824
101,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,140,0,1695,144,3.71,129609728
102,30,30,30,30,0,30,1,63,2,29,30,30,30,0,119,63,140,0,1632,144,4.1,129060864
103,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,0,1619,146,2.52,129388544
104,30,30,30,30,0,29,1,62,2,31,29,29,29,0,118,63,142,0,1569,146,2.16,129855488
105,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,64,139,0,1762,143,5.08,131092480
106,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,140,0,1516,145,2.89,132190208
107,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,141,0,1467,146,2.98,129482752
108,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,143,0,1684,147,3.7,129511424
109,30,30,30,30,0,30,1,63,2,30,30,30,30,0,120,63,140,0,1605,145,3.72,127397888
