second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,46,0,0,0,0,46,46,66,4,65,0.117
1,0,106,0,0,0,0,106,106,126,4,125,0.225
2,0,122,0,0,0,0,122,122,142,4,141,0.254
3,0,124,0,0,0,0,124,124,144,4,143,0.257
4,0,122,0,0,0,0,122,122,142,4,141,0.254
5,0,124,0,0,0,0,124,124,144,4,143,0.257
6,0,124,0,0,0,0,124,124,144,4,143,0.257
7,0,125,0,0,0,0,125,125,145,4,144,0.259
8,0,124,0,0,0,0,124,124,144,4,143,0.257
9,0,122,0,0,0,0,122,122,142,4,141,0.254
10,0,122,0,0,0,0,122,122,142,4,141,0.254
11,0,124,0,0,0,0,124,124,144,4,143,0.257
12,0,124,0,0,0,0,124,124,144,4,143,0.257
13,0,124,0,0,0,0,124,124,144,4,143,0.257
14,0,122,0,0,0,0,122,122,142,4,141,0.254
15,0,124,0,0,0,0,124,124,144,4,143,0.257
16,0,122,0,0,0,0,122,122,143,4,142,0.256
17,0,124,0,0,0,0,124,124,144,4,143,0.257
18,0,122,0,0,0,0,122,122,142,3,141,0.254
19,0,124,0,0,0,0,124,124,144,3,143,0.257
20,0,124,0,0,0,0,124,124,145,3,144,0.259
21,0,124,0,0,0,0,124,124,144,3,143,0.257
22,0,122,0,0,0,0,122,122,142,3,141,0.254
23,0,124,0,0,0,0,124,124,144,3,143,0.257
24,0,122,0,0,0,0,122,122,142,3,141,0.254
25,0,122,0,0,0,0,122,122,139,0,138,0.248
26,0,122,0,0,1,0,122,122,139,0,138,0.248
27,1,124,0,0,0,0,124,124,141,0,140,0.252
28,0,122,0,0,0,0,122,122,139,0,138,0.248
29,0,122,0,0,0,0,122,122,139,0,138,0.248
30,0,124,0,0,0,0,124,124,141,0,140,0.252
31,1,122,0,0,0,0,122,122,139,0,138,0.248
32,0,124,0,0,0,0,124,124,141,0,140,0.252
33,0,122,0,0,0,0,122,122,139,0,138,0.248
34,0,126,0,0,1,0,126,126,143,0,142,0.256
35,0,122,0,0,0,0,122,122,139,0,138,0.248
36,0,122,0,0,0,0,122,122,139,0,138,0.248
37,0,124,0,0,0,0,124,124,141,0,140,0.252
38,1,124,0,0,0,0,124,124,141,0,140,0.252
39,0,124,0,0,0,0,124,124,141,0,140,0.252
40,0,124,0,0,0,0,124,124,141,0,140,0.252
41,0,124,0,0,0,0,124,124,141,0,140,0.252
42,0,124,0,0,0,0,124,124,141,0,140,0.252
43,0,124,0,0,1,0,124,124,141,0,140,0.252
44,0,124,0,0,1,0,124,124,141,0,140,0.252
45,0,124,0,0,0,0,124,124,141,0,140,0.252
46,0,122,0,0,0,0,122,122,139,0,138,0.248
47,0,124,0,0,0,0,124,124,141,0,140,0.252
48,0,122,0,0,2,0,124,124,141,0,140,0.252
49,0,124,0,0,0,0,124,124,142,0,141,0.254
50,0,124,0,0,0,0,124,124,142,1,141,0.254
51,0,124,0,0,0,0,124,124,143,1,142,0.256
52,0,124,0,0,0,0,124,124,142,1,141,0.254
53,0,122,0,0,0,0,122,122,140,1,139,0.25
54,0,122,0,0,0,0,122,122,140,1,139,0.25
55,0,124,0,0,0,0,124,124,143,1,142,0.256
56,0,122,0,0,0,0,122,122,141,1,140,0.252
57,0,124,0,0,0,0,124,124,143,1,142,0.256
