series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,9001,13.152,24.140,20.610,32.851,52.453,59.054,66.199,76.673
remove,9001,2.191,8.058,5.539,9.095,38.230,41.526,48.801,57.649
insert,9001,1.758,7.655,5.350,8.861,37.734,40.474,45.905,50.362
find_output,9001,0.791,4.535,1.919,4.267,33.476,36.143,42.732,48.234
task_cycle,9001,2022.163,2046.060,2036.600,2076.532,2100.060,2129.311,2151.077,2173.108
scheduler_queue,9001,0.004,0.013,0.012,0.018,0.022,0.036,0.056,1.745
task_execution,9001,2022.165,2046.063,2036.602,2076.535,2100.064,2129.314,2151.079,2173.110
offered_to_finished,9001,2022.173,2046.075,2036.613,2076.540,2100.071,2129.324,2151.092,2173.121
offered_to_finished_arrival,8940,2022.173,2046.093,2036.613,2076.499,2100.071,2129.496,2151.682,2173.121
connection_open,9001,7.631,10.154,9.389,12.955,14.625,19.015,23.621,36.669
demand_to_ready,9001,11.790,18.206,17.118,22.496,24.659,28.762,36.260,68.354
driver_open,9001,7.631,10.154,9.389,12.955,14.625,19.015,23.621,36.669
handshake_hello,9001,0.407,0.592,0.553,0.671,0.733,1.179,5.790,10.962
handshake_auth,18002,0.364,0.638,0.573,0.885,1.018,1.281,6.209,11.970
client_create,9001,0.340,0.582,0.441,0.523,0.601,1.177,32.158,54.109
