second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,46,0,0,0,0,46,46,67,4,66,0.119
1,0,106,0,0,0,0,106,106,127,4,126,0.227
2,0,124,0,0,0,0,124,124,145,4,144,0.259
3,1,122,0,0,0,0,122,122,143,4,142,0.256
4,0,126,0,0,0,0,126,126,147,4,146,0.263
5,0,122,0,0,0,0,122,122,143,4,142,0.256
6,0,123,0,0,0,0,123,123,144,4,143,0.257
7,1,123,0,0,0,0,124,124,145,4,144,0.259
8,0,122,0,0,0,0,122,122,143,4,142,0.256
9,1,122,0,0,0,0,122,122,143,4,142,0.256
10,0,122,0,0,0,0,122,122,143,4,142,0.256
11,0,122,0,0,0,0,122,122,143,4,142,0.256
12,0,122,0,0,0,0,122,122,143,4,142,0.256
13,0,122,0,0,0,0,122,122,143,4,142,0.256
14,0,122,0,0,0,0,122,122,142,3,141,0.254
15,0,122,0,0,0,0,122,122,142,3,141,0.254
16,0,123,0,0,0,0,123,123,143,3,142,0.256
17,0,122,0,0,0,0,122,122,142,3,141,0.254
18,0,122,0,0,0,0,122,122,142,3,141,0.254
19,1,122,0,0,0,0,122,122,143,3,142,0.256
20,0,122,0,0,0,0,122,122,143,3,142,0.256
21,0,124,0,0,0,0,124,124,145,4,144,0.259
22,0,122,0,0,0,0,122,122,143,4,142,0.256
23,0,122,0,0,0,0,122,122,143,4,142,0.256
24,0,122,0,0,0,0,122,122,143,4,142,0.256
25,0,122,0,0,0,0,122,122,143,4,142,0.256
26,0,122,0,0,0,0,122,122,143,4,142,0.256
27,0,124,0,0,0,0,124,124,145,4,144,0.259
28,0,122,0,0,0,0,122,122,144,4,143,0.257
29,0,122,0,0,0,0,122,122,141,1,140,0.252
30,0,122,0,0,0,0,122,122,140,1,139,0.25
31,0,122,0,0,0,0,122,122,140,1,139,0.25
32,0,122,0,0,0,0,122,122,140,1,139,0.25
33,1,123,0,0,0,0,124,124,142,1,141,0.254
34,0,122,0,0,0,0,122,122,140,1,139,0.25
35,1,122,0,0,0,0,122,122,140,1,139,0.25
36,0,122,0,0,0,0,122,122,140,1,139,0.25
37,0,124,0,0,0,0,124,124,142,1,141,0.254
38,0,124,0,0,0,0,124,124,142,1,141,0.254
39,1,122,0,0,0,0,122,122,140,1,139,0.25
40,0,122,0,0,0,0,122,122,140,1,139,0.25
41,0,124,0,0,0,0,124,124,142,1,141,0.254
42,0,122,0,0,0,0,122,122,140,1,139,0.25
43,0,123,0,0,0,0,123,123,141,1,140,0.252
44,0,133,0,0,0,0,133,133,152,1,151,0.272
45,0,166,0,0,0,0,166,166,186,2,185,0.333
46,1,191,0,0,0,0,192,192,211,2,210,0.378
47,0,233,0,0,0,0,233,233,252,2,251,0.452
48,0,270,0,0,0,0,270,270,289,2,288,0.519
49,0,308,0,0,0,0,308,308,327,2,326,0.587
50,0,342,0,0,0,0,342,342,360,2,359,0.646
51,0,354,0,0,0,0,354,354,372,1,371,0.668
52,1,318,0,0,0,0,318,318,336,1,335,0.603
53,0,269,0,0,0,0,269,269,287,1,286,0.515
54,2,313,0,0,0,0,315,315,334,1,333,0.6
55,0,352,0,0,0,1,352,352,371,1,370,0.666
56,0,378,0,0,0,0,378,378,397,1,396,0.713
57,1,431,0,0,0,0,431,431,450,1,449,0.808
58,1,503,0,0,0,0,503,503,522,1,521,0.938
59,1,512,5,0,0,0,512,512,531,6,530,0.954
60,0,491,5,0,0,0,496,496,515,6,514,0.926
61,1,550,5,0,0,0,555,555,574,6,573,1.032
62,1,606,5,0,0,0,611,611,630,6,629,1.133
63,1,663,5,0,0,0,668,668,687,6,686,1.235
64,1,724,5,0,0,0,729,729,748,6,747,1.345
65,0,784,5,0,0,0,789,789,808,6,807,1.453
66,1,844,5,0,0,0,849,849,868,6,867,1.561
67,1,903,5,0,0,0,909,909,928,6,927,1.669
68,1,964,5,0,0,0,969,969,988,6,987,1.777
69,1,1024,5,0,0,0,1029,1029,1048,6,1047,1.885
70,1,1084,5,0,0,0,1089,1089,1108,6,1107,1.993
71,1,1144,5,0,0,0,1149,1149,1168,6,1167,2.101
72,1,1203,5,0,0,0,1208,1208,1227,6,1226,2.208
73,0,1264,5,0,0,0,1269,1269,1288,6,1287,2.317
74,1,1324,5,0,0,0,1329,1329,1348,6,1347,2.425
75,1,1383,5,0,0,0,1389,1389,1409,5,1408,2.535
76,0,1444,5,0,0,0,1449,1449,1468,5,1467,2.642
77,1,1493,5,0,0,0,1499,1499,1518,5,1517,2.732
78,1,1066,5,0,3,0,1074,1074,1093,5,1092,1.966
