second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,28,28,27,27,0,0,2,27,2,27,0,0,0,0,27,28,21,4,474,23,0,71196672
1,30,30,31,30,0,0,1,57,1,30,0,0,0,0,30,58,81,4,945,85,6.07,80003072
2,30,30,30,30,0,26,1,64,3,30,27,26,26,0,109,65,142,4,1403,146,5.46,95662080
3,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,62,142,4,1626,147,7.04,103231488
4,30,30,29,30,0,30,1,63,2,30,30,30,30,0,120,64,144,4,1531,150,9.97,112517120
5,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,144,4,1456,150,12.11,115314688
6,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,62,144,4,1666,150,11.72,118960128
7,30,30,29,30,0,30,1,62,2,30,31,30,30,0,121,62,142,4,1567,148,9.96,121622528
8,30,30,31,30,0,31,1,62,2,30,30,31,31,0,122,62,144,4,1504,150,11.92,120143872
9,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,62,141,4,1700,148,4.1,122155008
10,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,62,143,4,1520,150,1.95,125124608
11,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,62,144,4,1511,150,2.34,121917440
12,30,30,30,30,0,31,1,62,2,30,31,31,31,0,123,63,144,4,1442,150,3.52,120336384
13,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,62,144,4,1610,150,2.73,120328192
14,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,62,143,3,1583,150,3.52,119033856
15,30,30,30,30,0,29,2,62,2,30,30,29,29,0,118,62,141,3,1785,148,2.93,121630720
16,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,62,142,3,1584,150,3.13,123326464
17,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,143,3,1569,150,2.73,119238656
18,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,143,3,1450,150,4.1,121765888
19,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,143,3,1617,150,2.93,121765888
20,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,142,3,1582,148,3.33,120274944
21,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,144,4,1464,150,4.3,122638336
22,30,30,30,30,0,29,1,62,2,30,30,30,29,0,119,62,144,4,1639,150,2.93,121602048
23,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,62,144,4,1618,150,2.54,119513088
24,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,144,4,1465,150,3.71,121946112
25,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,144,4,1633,150,4.69,121933824
26,30,30,29,30,0,29,1,62,2,30,30,29,29,0,118,62,143,4,1632,150,2.54,120049664
27,30,30,31,30,0,31,1,62,2,30,30,31,31,0,122,62,143,4,1480,150,3.13,121937920
28,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,141,4,1645,147,2.93,121831424
29,30,30,31,30,0,29,1,62,2,30,30,30,29,0,119,62,140,1,1612,148,4.1,120168448
30,30,30,29,30,0,31,2,62,2,30,30,30,31,0,121,62,141,1,1513,150,5.08,121839616
31,30,30,31,30,0,30,2,62,2,30,30,30,30,0,120,62,141,1,1472,150,3.91,121409536
32,30,30,29,30,0,29,1,62,2,30,30,30,29,0,119,63,139,1,1674,148,3.32,123105280
33,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,62,139,1,1519,148,3.9,125067264
34,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1694,148,2.74,125083648
35,30,30,31,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1625,148,3.9,121434112
36,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,141,1,1521,150,2.93,120967168
37,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1436,148,3.51,119676928
38,30,30,31,30,0,29,1,62,2,30,30,30,29,0,119,63,139,1,1646,148,4.69,121110528
39,30,30,30,30,0,31,1,62,2,30,30,30,31,0,121,62,139,1,1506,148,2.54,122753024
40,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,1,1681,148,2.93,122769408
41,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,139,1,1570,148,2.54,121896960
42,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,140,1,1465,149,3.13,123912192
43,30,30,30,30,0,28,1,63,2,30,29,28,28,0,115,63,139,1,1639,148,3.33,125378560
44,30,30,29,30,0,24,1,68,2,30,23,24,24,0,101,69,140,1,1584,149,1.76,124456960
45,30,30,31,30,0,12,2,86,2,25,10,10,10,2,55,87,162,1,1595,170,3.32,124321792
46,30,30,29,30,0,17,1,99,2,29,8,2,2,15,41,100,196,2,1908,204,2.93,126365696
47,30,30,30,30,0,10,1,119,2,24,11,7,4,6,46,120,224,2,2109,233,3.9,128614400
48,30,30,31,30,0,11,1,138,2,29,11,11,10,1,61,139,262,2,2471,271,2.34,133165056
49,30,30,30,30,0,12,1,157,2,25,6,3,4,8,38,158,300,2,2833,309,3.12,141893632
50,30,30,30,30,0,13,1,173,2,22,12,8,7,6,49,174,338,2,2971,347,4.29,145879040
51,30,30,8,9,0,22,1,177,22,14,4,4,6,16,28,182,367,1,3301,377,4.1,149594112
52,30,30,0,0,0,22,0,160,52,4,0,0,0,22,4,191,337,1,3125,371,4.31,161894400
53,30,30,55,27,27,42,3,150,60,19,0,0,1,19,20,201,278,1,3083,341,5.47,164413440
54,30,30,64,32,31,36,3,177,49,22,0,0,1,13,23,217,305,1,3076,360,6.24,170233856
55,30,30,55,28,28,34,2,199,40,29,0,0,0,17,29,229,346,1,3389,390,5.28,174612480
56,30,30,60,23,37,38,2,221,31,26,0,0,0,12,26,247,377,1,3778,413,7.81,177594368
57,30,30,54,36,18,19,3,257,24,43,0,0,0,9,43,268,414,1,4067,445,6.44,183107584
58,30,30,40,41,0,3,3,294,12,46,0,0,0,2,46,296,473,1,4132,490,5.86,186007552
59,30,30,31,30,0,104,2,300,2,37,0,0,0,104,37,302,532,1,4584,539,4.1,192610304
60,30,30,31,31,0,1,2,250,2,39,0,0,0,1,39,251,470,6,4402,479,7.42,196399104
61,30,30,30,30,0,1,1,279,2,30,0,0,0,1,30,280,530,6,4371,538,3.32,199020544
62,30,30,30,30,0,2,2,307,3,17,2,2,2,0,23,308,589,6,4815,597,2.15,206065664
63,30,30,30,30,0,1,1,336,2,0,0,0,0,1,0,337,645,6,5246,653,3.91,206114816
64,30,30,29,30,0,0,2,366,2,0,0,0,0,0,0,367,703,6,5687,711,3.71,209813504
65,30,30,30,30,0,0,1,396,1,0,0,0,0,0,0,397,763,6,6117,771,5.08,206835712
66,30,30,30,30,0,0,1,426,1,0,0,0,0,0,0,427,823,6,6568,831,3.12,210350080
67,30,30,31,30,0,0,2,456,2,0,0,0,0,0,0,457,883,6,7014,889,4.1,214081536
68,30,30,30,30,0,0,1,486,1,0,0,0,0,0,0,487,943,6,7463,949,3.12,224993280
69,30,30,30,30,0,0,2,516,1,0,0,0,0,0,0,517,1003,6,7913,1009,2.54,228966400
70,30,30,29,30,0,0,2,546,2,0,0,0,0,0,0,547,1065,6,8374,1070,4.15,237068288
71,30,30,31,30,0,0,1,576,1,0,0,0,0,0,0,577,1123,6,8810,1128,2.63,240979968
72,30,30,30,30,0,0,2,606,2,0,0,0,0,0,0,607,1184,6,9263,1188,4.88,249184256
73,30,30,30,30,0,0,1,636,1,0,0,0,0,0,0,637,1243,6,9710,1248,3.91,257085440
74,30,30,30,30,0,0,2,666,2,0,0,0,0,0,0,667,1304,6,10161,1309,3.32,262524928
75,30,30,30,30,0,0,2,696,2,0,0,0,0,0,0,697,1363,5,10610,1368,4.5,267935744
76,30,30,29,29,0,0,1,725,2,0,0,0,0,0,0,727,1425,5,11069,1430,2.53,272236544
77,30,30,30,31,0,71,2,750,3,132,72,55,45,26,304,751,1483,5,11513,1489,3.52,287031296
78,30,30,31,30,0,205,3,684,4,241,150,134,127,78,652,651,1066,5,10138,1081,8.13,310185984
79,30,30,30,30,0,90,1,535,3,20,116,91,87,3,314,536,1051,5,10279,1064,4.14,317534208
80,30,30,29,30,0,259,1,449,4,36,225,225,205,54,691,444,584,5,8689,610,9.17,317222912
81,30,30,31,30,0,21,1,230,2,40,20,19,20,1,99,231,470,5,8385,482,3.91,317329408
82,30,30,30,30,0,41,1,233,2,47,30,27,32,9,136,234,486,5,8660,498,3.32,324603904
