series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,77668,14.789,1796.515,636.390,6035.912,7465.608,8722.749,10546.573,11033.930
remove,77667,1.103,20.861,6.584,75.620,131.702,173.882,249.630,1662.757
insert,77639,1.544,23.100,8.338,72.155,136.113,178.176,238.360,1492.607
find_output,77639,0.684,20.222,5.848,45.170,134.523,181.786,257.729,363.573
task_cycle,77975,5003.169,13858.836,12759.482,18861.647,20415.585,22343.874,23969.237,33302.274
scheduler_queue,77975,0.004,37598.052,25977.201,91168.181,115433.466,164281.904,212594.071,226515.762
task_execution,77975,5003.211,13858.909,12759.527,18861.977,20415.649,22343.948,23969.316,33302.372
offered_to_finished,77975,6374.955,51456.961,40778.847,104878.750,128514.794,177344.978,225291.038,239343.823
offered_to_finished_arrival,64125,6374.955,46386.346,35165.050,95665.301,122166.950,173222.766,200929.353,225478.243
connection_open,77671,8.994,964.607,320.912,2872.704,4269.929,5520.042,6147.826,6530.507
demand_to_ready,77668,12.689,1779.122,613.915,5973.854,7417.734,8475.270,10533.634,11031.073
driver_open,77671,8.994,964.607,320.912,2872.704,4269.929,5520.042,6147.826,6530.507
handshake_hello,77671,0.408,8.187,1.103,9.563,24.240,161.214,447.162,740.052
handshake_auth,155342,0.323,16.900,4.524,38.664,104.263,173.891,258.592,422.328
client_create,77975,0.347,1136.694,1102.155,1811.116,2350.343,3518.008,4619.267,6963.975
