second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,374,0,0,0,0,374,374,391,1,390,0.702
1,1,956,0,0,0,0,956,956,973,1,972,1.75
2,8,1578,0,0,0,0,1578,1578,1595,1,1594,2.87
3,5,1812,0,0,0,0,1812,1812,1829,1,1828,3.292
4,4,2572,0,0,0,0,2572,2572,2589,1,2588,4.66
5,8,3294,0,0,0,0,3295,3295,3312,1,3311,5.962
6,8,4008,0,0,0,0,4009,4009,4026,1,4025,7.248
7,18,4577,0,0,0,0,4578,4578,4595,1,4594,8.272
8,0,4780,0,0,0,0,4780,4780,4797,1,4796,8.636
9,6,5372,0,0,0,0,5373,5373,5390,1,5389,9.704
10,2,5733,0,0,0,0,5734,5734,5751,1,5750,10.354
11,0,5834,0,0,1,0,5834,5834,5851,1,5850,10.534
12,14,5404,0,0,4,0,5410,5410,5427,1,5426,9.77
13,1,5501,0,0,0,0,5502,5502,5519,1,5518,9.936
14,2,5531,0,0,0,0,5532,5532,5549,1,5548,9.99
15,10,4953,0,0,3,0,4953,4953,4970,1,4969,8.948
16,14,4463,0,0,0,0,4476,4476,4493,1,4492,8.089
17,2,4513,0,0,3,0,4514,4514,4531,1,4530,8.157
18,5,4533,0,0,0,0,4533,4533,4550,1,4549,8.191
19,3,4859,0,0,0,0,4862,4862,4879,1,4878,8.784
20,14,4705,0,0,0,0,4706,4706,4723,1,4722,8.503
21,2,4902,0,0,0,0,4904,4904,4921,1,4920,8.859
22,7,4917,0,0,3,0,4919,4919,4935,0,4934,8.884
23,3,4743,0,0,0,0,4746,4746,4762,0,4761,8.573
24,11,5195,0,0,1,0,5202,5202,5218,0,5217,9.394
25,16,5537,0,0,3,0,5553,5553,5569,0,5568,10.026
26,19,4896,0,0,1,0,4910,4910,4926,0,4925,8.868
27,12,5166,0,0,1,0,5170,5170,5186,0,5185,9.336
28,9,5103,0,0,1,0,5103,5103,5119,0,5118,9.216
29,0,4691,0,0,0,0,4691,4691,4707,0,4706,8.474
30,22,4777,0,0,2,2,4796,4796,4812,0,4811,8.663
31,17,4800,0,0,0,0,4800,4800,4816,0,4815,8.67
32,6,4832,0,0,0,0,4838,4838,4854,0,4853,8.739
33,3,5245,0,0,0,0,5245,5245,5261,0,5260,9.472
34,1,5270,0,0,1,0,5270,5270,5285,0,5284,9.515
35,41,4535,0,0,2,0,4539,4539,4554,0,4553,8.198
