second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,46,0,0,0,0,46,46,62,1,61,0.11
1,1,106,0,0,0,0,106,106,122,1,121,0.218
2,0,124,0,0,0,0,124,124,140,1,139,0.25
3,0,122,0,0,0,0,122,122,138,1,137,0.247
4,0,122,0,0,0,0,122,122,138,1,137,0.247
5,0,122,0,0,0,0,122,122,138,1,137,0.247
6,0,122,0,0,0,0,122,122,137,0,136,0.245
7,1,122,0,0,0,0,122,122,137,0,136,0.245
8,0,122,0,0,0,0,122,122,137,0,136,0.245
9,0,122,0,0,0,0,122,122,137,0,136,0.245
10,0,122,0,0,0,0,122,122,140,3,139,0.25
11,0,122,0,0,0,0,122,122,140,3,139,0.25
12,0,122,0,0,0,0,122,122,140,3,139,0.25
13,0,122,0,0,0,0,122,122,141,3,140,0.252
14,0,122,0,0,0,0,122,122,140,3,139,0.25
15,0,122,0,0,0,0,122,122,140,3,139,0.25
16,0,122,0,0,0,0,122,122,140,3,139,0.25
17,1,122,0,0,0,0,122,122,140,3,139,0.25
18,0,122,0,0,0,0,122,122,140,3,139,0.25
19,0,122,0,0,0,0,122,122,140,3,139,0.25
20,0,122,0,0,0,0,122,122,140,3,139,0.25
21,0,122,0,0,0,0,122,122,140,3,139,0.25
22,0,122,0,0,0,0,122,122,140,3,139,0.25
23,0,122,0,0,0,0,122,122,140,3,139,0.25
24,0,122,0,0,0,0,122,122,140,3,139,0.25
25,0,122,0,0,0,0,122,122,140,3,139,0.25
26,0,122,0,0,0,0,122,122,140,3,139,0.25
27,0,122,0,0,0,0,122,122,140,3,139,0.25
28,0,122,0,0,0,0,122,122,140,3,139,0.25
29,0,122,0,0,0,0,122,122,140,3,139,0.25
30,0,122,0,0,0,0,122,122,141,3,140,0.252
31,0,122,0,0,0,0,122,122,141,3,140,0.252
32,0,122,0,0,0,0,122,122,141,3,140,0.252
33,0,122,0,0,0,0,122,122,141,3,140,0.252
34,0,122,0,0,0,0,122,122,141,3,140,0.252
35,0,122,0,0,0,0,122,122,141,3,140,0.252
36,1,122,0,0,0,0,122,122,142,3,141,0.254
37,0,122,0,0,2,0,122,122,142,4,141,0.254
38,0,122,0,0,1,0,122,122,143,4,142,0.256
39,0,122,0,0,0,0,122,122,142,4,141,0.254
40,1,122,0,0,0,0,122,122,139,1,138,0.248
41,0,122,0,0,0,0,122,122,139,1,138,0.248
42,1,122,0,0,0,0,122,122,139,1,138,0.248
43,0,122,0,0,0,0,122,122,139,1,138,0.248
44,0,122,0,0,0,0,122,122,139,1,138,0.248
45,0,122,0,0,0,0,122,122,139,1,138,0.248
46,0,122,0,0,0,0,122,122,139,1,138,0.248
47,0,122,0,0,0,0,122,122,139,1,138,0.248
48,0,122,0,0,0,0,122,122,139,1,138,0.248
49,0,122,0,0,0,0,122,122,139,1,138,0.248
50,0,122,0,0,1,0,122,122,139,1,138,0.248
51,0,122,0,0,0,0,122,122,139,1,138,0.248
52,0,122,0,0,0,0,122,122,139,1,138,0.248
53,0,122,0,0,0,0,122,122,139,1,138,0.248
54,0,122,0,0,0,0,122,122,139,1,138,0.248
55,0,122,0,0,0,0,122,122,139,1,138,0.248
56,0,122,0,0,1,0,122,122,139,1,138,0.248
57,0,122,0,0,0,0,122,122,139,1,138,0.248
58,0,122,0,0,0,0,122,122,139,1,138,0.248
59,0,122,0,0,0,0,122,122,139,1,138,0.248
60,0,122,0,0,0,0,122,122,139,1,138,0.248
61,1,122,0,0,0,0,122,122,139,1,138,0.248
62,1,122,0,0,0,0,122,122,139,1,138,0.248
63,0,122,0,0,0,0,122,122,140,1,139,0.25
64,0,122,0,0,0,0,122,122,140,1,139,0.25
65,0,122,0,0,0,0,122,122,140,1,139,0.25
66,0,122,0,0,0,0,122,122,140,1,139,0.25
67,0,122,0,0,0,0,122,122,140,1,139,0.25
68,0,122,0,0,0,0,122,122,139,0,138,0.248
69,0,122,0,0,0,0,122,122,139,0,138,0.248
70,0,123,0,0,0,0,123,123,140,0,139,0.25
71,0,122,0,0,0,0,122,122,139,0,138,0.248
72,0,122,0,0,0,0,122,122,139,0,138,0.248
73,0,122,0,0,0,0,122,122,139,0,138,0.248
74,0,122,0,0,0,0,122,122,139,0,138,0.248
75,0,122,0,0,0,0,122,122,139,0,138,0.248
76,0,122,0,0,0,0,122,122,139,0,138,0.248
77,1,122,0,0,0,0,122,122,139,0,138,0.248
78,0,122,0,0,0,0,122,122,139,0,138,0.248
79,0,122,0,0,0,0,122,122,139,0,138,0.248
80,0,122,0,0,0,0,122,122,139,0,138,0.248
81,0,122,0,0,0,0,122,122,139,0,138,0.248
82,0,122,0,0,0,0,122,122,139,0,138,0.248
83,0,122,0,0,0,0,122,122,139,0,138,0.248
84,0,122,0,0,0,0,122,122,139,0,138,0.248
85,0,122,0,0,0,0,122,122,139,0,138,0.248
86,1,122,0,0,0,0,122,122,139,0,138,0.248
87,0,122,0,0,0,0,122,122,140,0,139,0.25
88,1,122,0,0,0,0,122,122,140,0,139,0.25
89,0,122,0,0,0,0,122,122,140,0,139,0.25
90,1,122,0,0,0,0,122,122,140,0,139,0.25
91,0,122,0,0,0,0,122,122,141,0,140,0.252
92,0,124,0,0,0,0,124,124,143,0,142,0.256
93,0,122,0,0,0,0,122,122,142,0,141,0.254
94,0,122,0,0,0,0,122,122,143,0,142,0.256
95,0,122,0,0,1,0,122,122,142,0,141,0.254
96,0,122,0,0,0,0,122,122,142,0,141,0.254
97,1,122,0,0,0,0,122,122,142,0,141,0.254
98,0,122,0,0,0,0,122,122,142,0,141,0.254
99,0,122,0,0,0,0,122,122,143,0,142,0.256
100,0,122,0,0,0,0,122,122,144,1,143,0.257
101,0,122,0,0,0,0,122,122,143,1,142,0.256
102,0,122,0,0,0,0,122,122,143,1,142,0.256
103,0,122,0,0,0,0,122,122,143,1,142,0.256
104,0,122,0,0,0,0,122,122,143,1,142,0.256
105,0,120,0,0,0,0,120,120,141,1,140,0.252
106,0,74,0,0,0,0,74,74,95,1,94,0.169
107,0,16,0,0,0,0,16,16,37,1,36,0.065
108,0,0,0,0,0,0,0,0,22,1,21,0.038
109,0,0,0,0,0,0,0,0,21,1,20,0.036
110,15,332,0,0,0,0,332,332,353,1,352,0.634
111,0,392,0,0,0,0,392,392,413,1,412,0.742
112,0,422,0,0,0,0,422,422,443,1,442,0.796
113,0,122,0,0,0,0,122,122,143,1,142,0.256
114,0,122,0,0,0,0,122,122,143,1,142,0.256
115,0,122,0,0,0,0,122,122,143,1,142,0.256
116,0,122,0,0,0,0,122,122,143,1,142,0.256
117,0,122,0,0,0,0,122,122,143,1,142,0.256
118,0,122,0,0,0,0,122,122,143,1,142,0.256
119,0,122,0,0,0,0,122,122,143,1,142,0.256
120,0,122,0,0,0,0,122,122,143,1,142,0.256
121,0,122,0,0,0,0,122,122,143,1,142,0.256
122,0,122,0,0,0,0,122,122,143,1,142,0.256
123,1,122,0,0,0,0,122,122,143,1,142,0.256
124,0,122,0,0,0,0,122,122,143,1,142,0.256
125,0,122,0,0,0,0,122,122,143,1,142,0.256
126,0,122,0,0,0,0,122,122,143,1,142,0.256
127,0,122,0,0,0,0,122,122,143,1,142,0.256
128,0,122,0,0,0,0,122,122,143,1,142,0.256
129,0,122,0,0,0,0,122,122,143,1,142,0.256
130,0,122,0,0,0,0,122,122,142,0,141,0.254
131,1,122,0,0,0,0,122,122,142,0,141,0.254
132,0,122,0,0,0,0,122,122,142,0,141,0.254
133,0,122,0,0,0,0,122,122,142,0,141,0.254
134,0,122,0,0,0,0,122,122,142,0,141,0.254
135,0,122,0,0,0,0,122,122,142,1,141,0.254
136,0,122,0,0,0,0,122,122,142,1,141,0.254
137,0,122,0,0,0,0,122,122,142,1,141,0.254
138,0,122,0,0,0,0,122,122,142,1,141,0.254
139,0,122,0,0,0,0,122,122,142,1,141,0.254
140,0,122,0,0,0,0,122,122,142,1,141,0.254
141,0,122,0,0,0,0,122,122,142,1,141,0.254
142,0,122,0,0,0,0,122,122,142,1,141,0.254
143,0,122,0,0,0,0,122,122,142,1,141,0.254
144,0,122,0,0,0,0,122,122,142,1,141,0.254
145,0,122,0,0,0,0,122,122,142,1,141,0.254
146,0,122,0,0,0,0,122,122,142,1,141,0.254
147,0,122,0,0,0,0,122,122,142,1,141,0.254
148,0,122,0,0,0,0,122,122,142,1,141,0.254
149,1,122,0,0,0,0,122,122,142,1,141,0.254
150,0,122,0,0,0,0,122,122,142,1,141,0.254
151,0,122,0,0,0,0,122,122,142,1,141,0.254
152,0,122,0,0,0,0,122,122,142,1,141,0.254
153,0,122,0,0,0,0,122,122,142,1,141,0.254
154,0,122,0,0,0,0,122,122,142,1,141,0.254
155,0,122,0,0,0,0,122,122,142,2,141,0.254
156,1,121,0,0,0,0,122,122,142,2,141,0.254
157,0,124,0,0,0,0,124,124,144,2,143,0.257
158,0,122,0,0,0,0,122,122,142,2,141,0.254
159,0,122,0,0,0,0,122,122,142,2,141,0.254
160,0,122,0,0,0,0,122,122,142,2,141,0.254
161,0,124,0,0,0,0,124,124,145,2,144,0.259
162,0,122,0,0,0,0,122,122,144,3,143,0.257
163,0,122,0,0,0,0,122,122,143,3,142,0.256
164,0,122,0,0,0,0,122,122,143,3,142,0.256
165,1,122,0,0,0,0,122,122,143,3,142,0.256
166,0,122,0,0,0,0,122,122,142,2,141,0.254
167,1,122,0,0,0,0,122,122,142,2,141,0.254
168,0,122,0,0,0,0,122,122,142,2,141,0.254
169,0,122,0,0,0,0,122,122,142,2,141,0.254
170,1,122,0,0,0,0,122,122,142,2,141,0.254
171,0,122,0,0,0,0,122,122,142,2,141,0.254
172,1,122,0,0,0,0,122,122,142,2,141,0.254
173,0,122,0,0,0,0,122,122,142,2,141,0.254
174,0,122,0,0,0,0,122,122,142,2,141,0.254
175,0,122,0,0,0,0,122,122,142,2,141,0.254
176,0,122,0,0,0,0,122,122,142,2,141,0.254
177,1,122,0,0,0,0,122,122,142,2,141,0.254
178,0,122,0,0,0,0,122,122,142,2,141,0.254
179,0,122,0,0,0,0,122,122,142,2,141,0.254
180,0,122,0,0,0,0,122,122,142,2,141,0.254
181,0,122,0,0,0,0,122,122,141,2,140,0.252
182,0,122,0,0,0,0,122,122,141,2,140,0.252
183,0,122,0,0,0,0,122,122,141,2,140,0.252
184,1,122,0,0,0,0,122,122,141,2,140,0.252
185,0,122,0,0,0,0,122,122,140,1,139,0.25
186,0,122,0,0,0,0,122,122,140,1,139,0.25
187,0,122,0,0,0,0,122,122,140,1,139,0.25
188,0,122,0,0,0,0,122,122,140,1,139,0.25
189,0,122,0,0,0,0,122,122,140,1,139,0.25
190,0,122,0,0,0,0,122,122,140,1,139,0.25
191,0,122,0,0,0,0,122,122,140,1,139,0.25
192,0,122,0,0,0,0,122,122,139,0,138,0.248
193,0,122,0,0,0,0,122,122,139,0,138,0.248
194,0,122,0,0,0,0,122,122,139,0,138,0.248
195,0,122,0,0,0,0,122,122,139,0,138,0.248
196,0,122,0,0,0,0,122,122,139,0,138,0.248
197,0,122,0,0,0,0,122,122,139,0,138,0.248
198,0,122,0,0,0,0,122,122,139,0,138,0.248
199,0,122,0,0,0,0,122,122,139,0,138,0.248
200,0,122,0,0,0,0,122,122,139,0,138,0.248
201,0,122,0,0,0,0,122,122,139,0,138,0.248
202,0,122,0,0,0,0,122,122,139,0,138,0.248
203,0,122,0,0,0,0,122,122,139,0,138,0.248
204,0,122,0,0,0,0,122,122,139,0,138,0.248
205,0,122,0,0,0,0,122,122,139,0,138,0.248
206,0,122,0,0,0,0,122,122,139,0,138,0.248
207,0,122,0,0,0,0,122,122,139,0,138,0.248
208,1,122,0,0,0,0,122,122,139,0,138,0.248
209,0,122,0,0,0,0,122,122,140,1,139,0.25
210,1,122,0,0,0,0,122,122,140,1,139,0.25
211,0,122,0,0,0,0,122,122,140,1,139,0.25
212,0,122,0,0,0,0,122,122,140,1,139,0.25
213,0,122,0,0,0,0,122,122,139,1,138,0.248
214,0,122,0,0,0,0,122,122,138,1,137,0.247
215,0,122,0,0,0,0,122,122,138,1,137,0.247
216,0,122,0,0,0,0,122,122,138,1,137,0.247
217,0,122,0,0,0,0,122,122,138,2,137,0.247
218,0,122,0,0,0,0,122,122,140,2,139,0.25
219,0,122,0,0,0,0,122,122,139,2,138,0.248
220,0,122,0,0,0,0,122,122,139,2,138,0.248
221,0,122,0,0,0,0,122,122,139,2,138,0.248
222,0,122,0,0,0,0,122,122,139,2,138,0.248
223,0,122,0,0,0,0,122,122,140,2,139,0.25
224,1,122,0,0,0,0,122,122,141,3,140,0.252
225,0,122,0,0,0,0,122,122,141,3,140,0.252
226,0,122,0,0,0,0,122,122,140,3,139,0.25
227,0,122,0,0,0,0,122,122,140,3,139,0.25
228,0,122,0,0,0,0,122,122,140,3,139,0.25
229,0,122,0,0,0,0,122,122,140,3,139,0.25
230,0,122,0,0,0,0,122,122,140,3,139,0.25
231,0,122,0,0,0,0,122,122,140,3,139,0.25
232,0,122,0,0,0,0,122,122,140,3,139,0.25
233,0,124,0,0,0,0,124,124,142,3,141,0.254
234,0,122,0,0,0,0,122,122,140,3,139,0.25
235,0,122,0,0,0,0,122,122,140,3,139,0.25
236,0,122,0,0,0,0,122,122,140,3,139,0.25
237,0,122,0,0,0,0,122,122,140,3,139,0.25
238,0,122,0,0,0,0,122,122,140,3,139,0.25
239,0,122,0,0,0,0,122,122,139,2,138,0.248
240,0,122,0,0,0,1,122,122,139,2,138,0.248
241,0,122,0,0,0,0,122,122,139,2,138,0.248
242,0,122,0,0,0,0,122,122,139,2,138,0.248
243,0,122,0,0,0,0,122,122,139,2,138,0.248
244,0,122,0,0,0,0,122,122,139,2,138,0.248
245,0,122,0,0,0,0,122,122,139,2,138,0.248
246,0,122,0,0,0,0,122,122,139,2,138,0.248
247,0,125,0,0,0,0,125,125,141,2,140,0.252
248,0,122,0,0,0,0,122,122,138,1,137,0.247
249,0,124,0,0,0,0,124,124,140,1,139,0.25
250,0,122,0,0,0,0,122,122,138,1,137,0.247
251,0,122,0,0,0,0,122,122,138,1,137,0.247
252,0,122,0,0,0,0,122,122,138,1,137,0.247
253,0,122,0,0,0,0,122,122,138,1,137,0.247
254,0,122,0,0,0,0,122,122,137,0,136,0.245
255,0,122,0,0,0,0,122,122,137,0,136,0.245
256,0,122,0,0,0,0,122,122,137,0,136,0.245
257,0,122,0,0,0,0,122,122,137,0,136,0.245
258,0,122,0,0,0,0,122,122,137,0,136,0.245
259,0,122,0,0,0,0,122,122,137,0,136,0.245
260,0,122,0,0,0,0,122,122,137,0,136,0.245
261,0,122,0,0,0,0,122,122,137,0,136,0.245
262,0,122,0,0,0,0,122,122,137,0,136,0.245
263,0,122,0,0,0,0,122,122,137,0,136,0.245
264,0,124,0,0,0,0,124,124,139,0,138,0.248
265,0,122,0,0,0,0,122,122,137,0,136,0.245
266,0,122,0,0,0,0,122,122,137,0,136,0.245
267,0,122,0,0,0,0,122,122,137,0,136,0.245
268,0,122,0,0,0,0,122,122,137,0,136,0.245
269,1,123,0,0,0,0,124,124,139,0,138,0.248
270,0,160,0,0,0,0,160,160,175,0,174,0.313
271,0,198,0,0,0,0,198,198,213,0,212,0.382
272,0,230,0,0,0,0,230,230,245,0,244,0.439
273,0,248,0,0,0,0,248,248,263,0,262,0.472
274,0,270,0,0,0,0,270,270,285,0,284,0.511
275,0,304,0,0,0,0,304,304,319,0,318,0.573
276,0,344,0,0,0,0,344,344,359,0,358,0.645
277,0,380,0,0,0,0,380,380,395,0,394,0.709
278,0,420,0,0,0,0,420,420,435,0,434,0.781
279,0,448,0,0,0,0,448,448,463,0,462,0.832
280,0,484,0,0,0,0,484,484,499,0,498,0.897
281,0,502,0,0,1,0,502,502,517,0,516,0.929
282,0,124,0,0,0,0,124,124,139,0,138,0.248
283,0,128,0,0,0,0,128,128,143,0,142,0.256
284,0,162,0,0,0,0,162,162,178,0,177,0.319
285,0,194,0,0,0,0,194,194,210,0,209,0.376
286,1,213,0,0,0,0,214,214,230,0,229,0.412
287,0,250,0,0,0,0,250,250,266,0,265,0.477
288,0,280,0,0,0,0,280,280,296,0,295,0.531
289,0,302,0,0,0,0,302,302,318,0,317,0.571
290,0,330,0,0,0,0,330,330,346,0,345,0.621
291,0,358,0,0,0,0,358,358,375,0,374,0.673
292,0,380,0,0,0,0,380,380,397,0,396,0.713
293,0,403,0,0,0,0,403,403,420,0,419,0.754
294,0,444,0,0,0,0,444,444,462,1,461,0.83
295,0,480,0,0,0,0,480,480,498,1,497,0.895
296,0,518,0,0,0,0,518,518,536,1,535,0.963
297,0,552,0,0,0,0,552,552,570,1,569,1.025
298,0,584,0,0,0,0,584,584,602,1,601,1.082
299,1,622,0,0,0,0,622,622,640,1,639,1.151
300,1,630,0,0,0,0,631,631,649,1,648,1.167
301,0,594,0,0,0,0,594,594,612,1,611,1.1
302,0,562,0,0,0,0,562,562,580,1,579,1.043
303,0,174,0,0,0,0,174,174,192,1,191,0.344
304,0,130,0,0,0,0,130,130,148,1,147,0.265
305,0,88,0,0,0,0,88,88,106,1,105,0.189
306,0,64,0,0,0,0,64,64,82,1,81,0.146
307,0,42,0,0,0,0,42,42,61,1,60,0.108
308,0,18,0,0,0,0,18,18,36,1,35,0.063
309,0,4,0,0,0,0,4,4,22,1,21,0.038
