series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,9001,14.976,342.611,19.073,28.264,48.139,13401.790,18722.741,22799.621
remove,8774,1.728,5.060,4.337,6.276,7.702,36.255,55.988,100.285
insert,8774,1.531,4.178,3.789,5.572,6.549,17.641,46.326,73.496
find_output,8774,0.538,1.749,1.157,1.808,2.404,38.214,45.020,45.501
task_cycle,9001,2020.349,2525.322,2030.772,2045.804,5369.184,15420.220,20775.648,24818.017
scheduler_queue,9001,0.004,0.016,0.011,0.019,0.023,0.040,0.321,8.212
task_execution,9001,2020.352,2525.327,2030.776,2045.809,5369.194,15420.242,20775.677,24818.050
offered_to_finished,9001,2020.361,2525.343,2030.791,2045.819,5369.204,15420.260,20775.686,24818.061
offered_to_finished_arrival,8685,2020.361,2208.539,2030.614,2042.412,2056.099,8153.668,13283.930,13814.242
connection_open,9001,7.678,10.202,9.046,13.723,15.832,21.894,40.043,53.534
demand_to_ready,9001,13.797,18.430,16.734,23.206,25.551,39.752,64.290,85.603
driver_open,9001,7.678,10.202,9.046,13.723,15.832,21.894,40.043,53.534
handshake_hello,9001,0.399,0.606,0.557,0.682,0.744,1.587,7.107,9.768
handshake_auth,18002,0.273,0.541,0.503,0.654,0.757,1.565,6.931,25.642
client_create,9001,0.323,46.224,0.436,0.527,0.648,2221.203,4851.769,5042.102
