series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,9000,15.156,23.933,20.365,32.489,52.362,59.351,66.717,89.615
remove,9000,2.179,7.959,5.685,8.994,38.392,41.122,46.232,49.789
insert,9000,1.754,7.454,5.118,8.627,37.648,40.752,46.714,50.540
find_output,9000,0.756,4.584,1.844,4.420,33.591,36.322,40.659,47.408
task_cycle,9000,2022.221,2045.633,2036.212,2076.597,2099.870,2113.059,2144.238,2174.121
scheduler_queue,9000,0.003,0.012,0.011,0.018,0.021,0.034,0.062,1.710
task_execution,9000,2022.224,2045.636,2036.215,2076.600,2099.873,2113.062,2144.242,2174.125
offered_to_finished,9000,2022.234,2045.648,2036.226,2076.610,2099.894,2113.073,2144.503,2174.143
offered_to_finished_arrival,8939,2022.234,2045.656,2036.209,2076.666,2099.927,2113.090,2144.994,2174.143
connection_open,9000,7.567,10.204,9.439,13.120,14.704,18.858,24.192,71.683
demand_to_ready,9000,13.276,18.290,17.182,22.543,24.631,28.861,38.981,84.362
driver_open,9000,7.567,10.204,9.439,13.120,14.704,18.858,24.192,71.683
handshake_hello,9000,0.399,0.632,0.579,0.760,0.835,1.431,6.132,9.430
handshake_auth,18000,0.383,0.639,0.572,0.893,1.018,1.320,5.689,18.213
client_create,9000,0.315,0.575,0.439,0.518,0.583,1.100,32.053,44.216
