second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,1,45,0,0,0,0,46,46,66,4,65,0.117
1,0,106,0,0,0,0,106,106,127,4,126,0.227
2,0,124,0,0,0,0,124,124,146,5,145,0.261
3,0,124,0,0,0,0,124,124,145,5,144,0.259
4,0,122,0,0,2,0,123,123,144,5,143,0.257
5,0,124,0,0,0,0,124,124,145,5,144,0.259
6,0,124,0,0,0,0,124,124,145,5,144,0.259
7,0,124,0,0,0,0,124,124,145,5,144,0.259
8,0,124,0,0,0,0,124,124,145,5,144,0.259
9,0,124,0,0,0,0,124,124,145,5,144,0.259
10,0,123,0,0,0,0,123,123,144,5,143,0.257
11,0,124,0,0,0,0,124,124,146,5,145,0.261
12,0,124,0,0,0,0,124,124,146,5,145,0.261
13,0,124,0,0,0,0,124,124,146,5,145,0.261
14,0,122,0,0,0,0,122,122,144,5,143,0.257
15,0,124,0,0,0,0,124,124,146,5,145,0.261
16,0,124,0,0,0,0,124,124,146,5,145,0.261
17,0,122,0,0,0,0,122,122,144,5,143,0.257
18,0,124,0,0,0,0,124,124,146,5,145,0.261
19,0,126,0,0,0,0,126,126,148,5,147,0.265
20,0,124,0,0,0,0,124,124,144,5,143,0.257
21,0,124,0,0,0,0,124,124,143,2,142,0.256
22,0,124,0,0,0,0,124,124,143,2,142,0.256
23,0,124,0,0,0,0,124,124,143,2,142,0.256
24,0,122,0,0,0,0,122,122,141,2,140,0.252
25,0,124,0,0,0,0,124,124,143,2,142,0.256
26,0,122,0,0,0,0,122,122,141,2,140,0.252
27,0,126,0,0,0,0,126,126,145,2,144,0.259
28,0,122,0,0,0,0,122,122,141,2,140,0.252
29,0,122,0,0,0,0,122,122,141,2,140,0.252
30,0,124,0,0,0,0,124,124,142,1,141,0.254
31,0,124,0,0,1,0,124,124,142,1,141,0.254
32,0,124,0,0,1,0,124,124,141,0,140,0.252
33,0,122,0,0,0,0,122,122,139,0,138,0.248
34,0,124,0,0,0,0,124,124,141,0,140,0.252
35,0,122,0,0,0,0,122,122,139,0,138,0.248
36,0,122,0,0,0,0,122,122,139,0,138,0.248
37,0,124,0,0,0,0,124,124,141,0,140,0.252
38,0,122,0,0,0,0,122,122,139,0,138,0.248
39,0,126,0,0,0,0,126,126,143,0,142,0.256
40,0,124,0,0,0,0,124,124,141,0,140,0.252
41,0,124,0,0,0,0,124,124,141,0,140,0.252
42,0,124,0,0,0,0,124,124,141,0,140,0.252
43,0,124,0,0,0,0,124,124,141,0,140,0.252
44,0,122,0,0,0,0,122,122,139,0,138,0.248
45,0,122,0,0,0,0,122,122,139,0,138,0.248
46,0,122,0,0,0,0,122,122,139,0,138,0.248
47,0,126,0,0,0,0,126,126,143,0,142,0.256
48,0,124,0,0,0,0,124,124,141,0,140,0.252
49,0,124,0,0,0,0,124,124,141,0,140,0.252
50,1,125,0,0,0,0,126,126,143,0,142,0.256
51,0,124,0,0,0,0,124,124,141,0,140,0.252
52,0,124,0,0,0,0,124,124,141,0,140,0.252
53,0,122,0,0,0,0,122,122,139,0,138,0.248
54,1,122,0,0,0,0,122,122,139,0,138,0.248
55,0,124,0,0,0,0,124,124,141,0,140,0.252
56,0,124,0,0,0,0,124,124,141,0,140,0.252
57,0,124,0,0,0,0,124,124,141,0,140,0.252
58,0,126,0,0,0,0,126,126,143,0,142,0.256
59,0,124,0,0,0,0,124,124,142,0,141,0.254
60,0,122,0,0,0,0,122,122,139,0,138,0.248
61,0,124,0,0,0,0,124,124,141,0,140,0.252
62,0,126,0,0,0,0,126,126,143,0,142,0.256
63,0,124,0,0,0,0,124,124,142,1,141,0.254
64,0,124,0,0,0,0,124,124,144,1,143,0.257
65,0,122,0,0,0,0,122,122,141,1,140,0.252
66,0,124,0,0,0,0,124,124,143,1,142,0.256
67,0,122,0,0,0,0,122,122,141,1,140,0.252
68,0,122,0,0,0,0,122,122,141,1,140,0.252
69,0,122,0,0,0,0,122,122,141,1,140,0.252
70,0,122,0,0,0,0,122,122,141,1,140,0.252
71,0,124,0,0,0,0,124,124,143,1,142,0.256
72,0,124,0,0,0,0,124,124,144,1,143,0.257
73,0,124,0,0,0,0,124,124,145,1,144,0.259
74,0,122,0,0,0,0,122,122,143,1,142,0.256
75,0,124,0,0,0,0,124,124,145,1,144,0.259
76,0,124,0,0,0,0,124,124,145,1,144,0.259
77,0,124,0,0,0,0,124,124,145,2,144,0.259
78,0,122,0,0,0,0,122,122,144,2,143,0.257
