second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,27,27,27,27,0,0,2,27,2,27,0,0,0,0,27,27,18,4,468,23,0,71319552
1,31,31,30,30,0,0,1,57,1,30,0,0,0,0,30,58,81,4,953,86,6.07,80896000
2,29,29,30,30,0,26,1,64,3,30,26,26,26,0,108,65,142,5,1403,146,6.64,96006144
3,31,31,30,30,0,30,1,64,2,30,31,30,30,0,121,64,143,5,1630,150,8.4,103505920
4,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,63,141,5,1530,149,7.82,112447488
5,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,142,5,1466,149,9.36,115109888
6,30,30,30,30,0,29,1,63,3,30,30,29,29,0,118,64,144,5,1685,151,10.95,119980032
7,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,63,144,5,1587,151,11.04,122163200
8,30,30,30,30,0,29,1,62,2,30,30,29,29,0,118,63,144,5,1517,151,12,119222272
9,30,30,30,30,0,30,1,62,2,30,30,32,30,0,122,63,142,5,1719,149,4.89,121458688
10,30,30,30,30,0,31,1,62,2,30,30,29,31,0,120,63,144,5,1554,151,3.12,124481536
11,30,30,30,30,0,31,1,63,2,30,30,31,31,0,122,63,146,5,1541,153,3.91,121458688
12,29,29,30,30,0,29,2,62,2,30,30,30,29,0,119,63,147,5,1469,153,3.91,119869440
13,31,31,30,30,0,30,1,62,2,30,30,29,30,0,119,63,147,5,1645,153,5.07,120090624
14,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,145,5,1623,151,3.32,120848384
15,30,30,30,30,0,28,2,63,2,30,30,30,28,0,118,63,147,5,1841,153,4.69,123842560
16,30,30,30,30,0,32,1,62,2,30,30,30,32,0,122,63,142,5,1604,149,3.13,124956672
17,29,29,30,30,0,30,1,63,2,30,30,30,30,0,120,63,145,5,1589,151,3.88,120512512
18,31,31,30,30,0,29,1,63,2,30,30,30,29,0,119,63,147,5,1500,153,2.75,122527744
19,30,30,30,30,0,30,1,63,2,30,30,29,30,0,119,64,145,5,1667,151,2.54,122458112
20,30,30,30,30,0,31,1,63,3,30,30,31,31,0,122,63,145,5,1646,151,3.13,122527744
21,30,30,30,30,0,29,1,62,2,30,29,29,29,0,117,63,141,2,1491,151,2.73,123379712
