second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,616,613,258,250,0,0,37,250,17,250,0,0,0,0,250,613,4,0,471,16,0,81420288
1,771,560,370,357,0,0,35,607,24,357,0,0,0,0,357,1173,619,0,7210,993,39.59,201113600
2,405,314,347,354,0,0,54,961,52,352,0,0,0,0,352,1487,1324,0,13682,1882,40.3,315363328
3,0,305,351,357,0,0,29,1318,27,358,0,0,0,0,358,1792,2028,0,19551,2621,37.18,422313984
4,526,387,319,307,0,0,38,1625,36,305,0,0,0,0,305,2179,2763,0,25043,3330,41.37,523960320
5,659,341,336,349,0,0,53,1974,52,348,0,0,0,0,348,2520,3405,0,29999,3981,45.9,567349248
6,0,364,364,361,0,0,36,2335,36,365,0,0,0,0,365,2884,4080,0,35106,4655,45.74,665407488
7,164,257,351,352,0,0,52,2687,53,352,0,0,0,0,352,3141,4830,0,40732,5409,34.75,785666048
8,527,342,280,280,0,0,25,2967,24,279,0,0,0,0,279,3483,5511,0,45812,6076,37.79,892190720
9,454,159,323,257,0,6,75,3219,75,258,199,195,195,0,847,3638,6163,0,50681,6736,34.77,955416576
10,173,5,183,135,0,11,123,3343,133,135,327,327,303,0,1092,3633,6686,0,55174,7338,31.16,1040941056
11,317,9,147,246,0,373,203,3401,134,244,420,416,404,0,1484,3599,6415,0,56344,7186,34.29,1093808128
12,233,466,198,136,0,662,87,3215,81,138,329,336,370,0,1173,3220,5945,0,54386,6658,36.93,1086365696
13,1175,21,181,253,0,115,86,2848,48,246,302,300,301,1,1149,3070,5593,0,54160,6200,37.4,1096867840
14,444,416,187,190,0,624,67,2842,69,194,393,393,394,0,1374,2976,5755,0,56120,6393,48,1114771456
15,246,167,264,210,0,200,97,2432,104,208,295,295,290,0,1088,2827,4872,3,53406,5458,31.83,1113915392
16,177,9,165,188,0,145,85,2470,78,162,349,337,321,0,1169,2730,5013,3,55924,5632,33.2,1175113728
