second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,246,246,91,82,0,0,20,82,21,81,0,0,0,0,81,246,4,0,470,16,0,81395712
1,795,745,369,362,0,0,28,444,21,360,0,0,0,0,360,991,266,0,3639,538,14.68,139534336
2,264,314,373,378,0,0,29,822,29,378,0,0,0,0,378,1305,1012,0,11293,1571,48.94,278986752
3,172,172,365,371,0,0,25,1193,28,374,0,0,0,0,374,1477,1739,0,17129,2303,44.74,385744896
4,357,357,338,334,0,0,29,1527,36,333,0,0,0,0,333,1834,2464,0,22758,3024,44.18,471715840
5,170,170,338,339,0,0,39,1866,37,333,0,0,0,0,333,2004,3161,0,28052,3729,43.95,543268864
6,676,676,366,370,0,0,28,2236,33,377,0,0,0,0,377,2680,3885,0,33539,4448,44.38,635113472
7,494,443,369,348,0,0,53,2584,50,348,0,0,0,0,348,3123,4578,0,38762,5147,40.05,746205184
8,108,159,304,315,0,0,39,2899,40,314,0,0,0,0,314,3282,5333,0,44223,5873,40.71,851865600
9,0,0,338,347,0,0,27,3246,38,346,71,69,68,0,554,0,6063,0,49880,6631,39.55,895000576
10,525,525,158,153,0,277,21,3264,53,155,369,370,369,0,1263,3531,6233,0,52514,6822,38.11,945577984
11,289,1,213,204,0,134,83,3208,95,203,349,350,351,0,1253,3402,6368,0,54501,6981,30.6,991907840
12,647,3,125,97,0,152,89,3232,91,93,301,295,263,0,952,3398,6568,0,57344,7263,37.25,1056399360
13,446,466,196,222,0,739,67,3124,55,225,410,416,449,0,1500,3136,5427,0,53482,6147,45.42,1073356800
14,428,77,247,235,0,148,76,2707,70,235,332,318,316,0,1201,2976,5286,0,53610,5941,34.42,1085980672
15,149,259,175,204,0,494,39,2730,39,205,401,409,411,0,1426,2867,5458,0,56238,6127,31.42,1134817280
16,515,261,247,189,0,329,63,2417,63,190,325,322,309,1,1146,2690,4598,3,53651,5188,35.27,1148301312
17,491,29,235,271,0,132,68,2457,70,271,338,343,353,0,1305,2598,4742,3,55589,5319,40.46,1202503680
18,1281,441,137,145,0,640,32,2415,27,143,340,334,334,0,1151,2495,4039,3,38465,4776,31.02,1178517504
19,457,304,308,314,0,182,67,2053,67,308,153,159,162,0,782,2421,3858,3,38033,4497,29.16,1173422080
